,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
387,0.9582477754962312,-0.5176294073518448,7.106101445724083,6.565322758316802,1.0923535253227408,0.3188097768331562,-2.680829539706634,-0.8310249307479225,-0.9259259259259258,-3.784219001610306,0.0871080139372822,-1.722787783868433,-1.3903743315507942,0.1703841387856249
388,-1.671200932763317,1.327300150829556,3.956452469463628,3.8752683312619953,-1.6408386508659982,3.841931942919868,-1.8543956043955985,-0.7371449119021934,-0.3269042170644001,-1.068430424828288,2.912621359223301,-0.389105058365762,0.6866952789699546,2.8754813863928046
389,1.284584980237162,-0.4763322417386025,-2.5936973155232783,-1.85734044655206,-0.8955987717502559,1.2684989429175475,1.3995801259622125,-0.259882369032964,0.8527386028205969,0.411416816662381,-0.92965602726991,-1.0416666666666676,-0.5967604433077602,1.0398941198714258
390,-1.1707317073170656,-1.405922823810945,-2.627278441231934,-3.136222169020834,1.367053998632946,0.3093580819798917,-0.828157349896481,-0.8022388059701492,-0.6829268292682927,-0.0768245838668373,1.8590240123934931,-0.1335113484646166,3.16957210776544,1.407716371220025
391,-2.882527147087873,-1.4259708737864216,2.557127312295968,2.011454113703028,-1.0084925690021231,-0.6297229219143577,-1.043841336116919,-0.582901554404145,-2.3903077930582843,-0.1288281530282769,-1.6931216931216932,1.8196202531645465,2.0707169369017437,0.3087662773526701
392,0.4879040455377114,0.1231148045552582,0.0991517021042232,-2.0369736391646778,0.1197318007662835,0.1047120418848167,0.9845288326300994,0.3216042376087779,1.1433775169482951,1.4626635873749037,1.520912547528517,-0.9055627425614524,-0.9771986970684062,1.3325523502708985
393,3.856702091189588,-1.18929633300297,-0.9297098487944389,0.5828248793370372,0.4991680532445923,1.7968749999999998,1.4681208053691337,-0.0233426704014939,0.9677774111954248,0.7256392536281963,2.112999540652274,-1.1699507389162422,2.380952380952386,0.4301515772224515
394,-0.5064277366575903,0.2177293934681146,1.3778171439818971,1.0403120936280776,0.0283607487237663,-0.2055498458376156,-0.8274231678486912,-0.1320256506978498,-0.657030223390276,-2.196836555360281,-1.9011406844106464,-2.643335815338797,-1.686746987951803,0.4681194511702972
395,1.703210649960858,1.0552451893234125,4.105704888284002,3.437250199840126,0.0283607487237663,-0.30441400304414,-0.4844290657439527,-0.28328611898017,-0.3968253968253968,2.168229354489722,1.5177065767284992,-1.085481682496609,-0.6522625356706166,0.8624763705104017
396,4.311838306063509,0.3378378378378273,-3.27495621716288,-1.9198193111236648,-1.2339055793991416,-1.3388259526261586,-0.6293018682399218,-0.6818181818181818,-0.8632138114209826,-1.7293997965412005,-0.1777777777777777,-1.2345679012345658,-0.5756578947368328,2.737792830934233
397,1.8191642651296829,0.2185280574416573,3.414163349016767,1.752742841851756,0.0283607487237663,1.044932079414838,1.3056835637480726,1.017955605824968,1.712793733681462,1.178101178101178,2.112999540652274,0.557880055788006,2.245250431778937,2.44399185336048
398,0.5636779989431043,0.4297114794352293,5.791106514994823,4.2292171105730265,1.2010443864229765,0.6297229219143577,0.4768392370572287,0.682405016599041,0.7789678675754625,0.5154006626579949,1.795142555438226,0.811907983761847,4.606365159128978,1.66558230318803
399,-1.705871790267548,0.9954751131221752,1.1967545638945305,1.2449747114511656,-0.8478802992518704,-0.6282722513089005,-1.1057360055286811,-0.7371913011426465,0.1643835616438356,0.1537672988211174,-0.1582278481012658,-0.5116543490619663,-0.4662004662004618,-1.834180195811134
400,-6.436961628817535,0.3299340131973673,-1.4997794441993977,-1.3217571595179425,0.1708671507902605,-1.2794612794612794,-0.2096436058700289,-0.4824642790870291,0.1980851766259491,0.1146788990825688,-2.0666666666666664,-1.5286624203821555,-1.098039215686279,-2.244750181028236
401,2.835696413678068,1.6167664670658617,3.308270676691734,2.6422764227642217,0.0252079657171666,0.4296455424274973,0.20732550103662,0.9432217495838728,1.3035184400169564,0.4506196019526849,0.1733703190013869,-1.220159151193636,4.357798165137606,0.4291845493562186
402,-2.181271154569381,0.8880405012863987,2.044392523364486,1.519756838905787,0.0283607487237663,0.2135231316725978,-0.0700443614289076,0.0639140994503387,-0.4821129122414757,1.921128358934868,-1.0422698320787491,1.0911424903722715,-0.1399906672888527,1.638784568111985
403,-0.2278336814125774,-0.3212616822429807,-0.0498256103637241,-0.2157497303128325,0.0243486729973216,0.6430868167202572,-1.3112491373361026,-0.6950013365410318,-1.2289780077619663,-1.7606064311040468,1.027027027027027,-2.845528455284553,-1.686746987951803,0.6999533364442193
404,-2.1269115837581376,0.0583771161704578,-1.4804116266474097,1.1616088282270902,0.0283607487237663,0.6297229219143577,0.765228037955308,0.9224817735456032,-0.8492250016991576,0.4981961862222985,1.9471488178025036,3.498542274052468,1.928783382789313,-2.603336521092342
405,1.652298850574722,-0.1738507951117293,3.087797619047626,3.149905123339652,-1.0705702425169323,2.182952182952183,1.5994436717663514,1.6441359152356596,0.2311756935270806,0.7925696594427245,3.333333333333333,-3.5211267605633805,-1.2372634643377125,-1.1600349257827205
406,0.5890505890505857,0.0572475383558507,3.811792733770105,2.6847034339230103,1.4968440036068529,3.6622583926754833,-0.2769699487605658,0.36003600360036,0.9195402298850576,-1.503608660785886,8.006814310051109,2.844311377245515,-0.4432624113475177,2.857553130384829
407,3.0485704443678885,0.8598452278589854,-0.0123441550425936,0.171644352900792,0.1210025929127052,-0.7850834151128557,1.8466353677621332,0.484304932735426,-0.585746827204686,0.9399237544367032,3.056768558951965,2.4749558043606465,0.0738552437223,2.4408703878902536
408,0.1084304689617783,0.6538111396176521,3.451367099955159,4.007019596373223,0.0243486729973216,1.2836970474967908,-0.4547521600727641,0.3870967741935484,0.4772670183371013,-0.2311947816035009,-0.8451656524678837,1.4740566037735847,-2.915524545228006,2.2883661385821723
409,-0.1467949763497038,0.5972069092245498,2.5474645517904406,-1.2224938875305549,-1.7333618660389472,-0.5865102639296188,0.0660501981505871,-0.8824567596187787,-1.0903106356716723,0.5744375299186213,0.2635740643120717,0.2898550724637619,0.3878975950349108,1.410384423364947
410,2.375016402046964,1.5515515515515488,0.4340851184297518,3.007950953156433,-1.1711125569290826,-0.5067567567567568,0.9877977919814006,0.743039111619172,2.0317203056263025,2.187200824803005,-0.45662100456621,-2.609603340292276,-1.6246953696181967,0.9918845807033312
411,-2.623783326280164,-1.1015583019881692,0.6494960806270978,0.1161440185830405,-2.768662838392125,-0.7128309572301426,-0.3908794788273619,-0.7341887214627836,-0.724812756704518,3.367285799880168,-1.6357688113413305,2.256699576868831,0.4570848146267169,1.1869436201780357
412,-3.579016179114225,-0.2711496746203904,1.8498128165602368,1.335908578786413,0.0244857982370225,-0.7221750212404418,1.444622792937401,1.0309278350515465,0.672,2.377291543465405,1.758641600970285,-2.3160762942779285,-7.059767348576021,-0.2526847757422674
413,0.7627118644067784,-0.7069059271343183,-1.2281630492323945,-1.6874919489887958,-1.8824433346139071,-0.3125,-1.03225806451613,-0.7037297677691766,-0.6039415130324222,0.411416816662381,-2.1534320323014806,-2.7613412228796954,-0.9811937857726925,0.2612330198537132
414,3.0375579829417974,-1.3705103969754149,2.709630172098131,2.011601796407191,-1.6020025031289111,-0.30441400304414,1.3056835637480726,1.1962931760741364,0.5189620758483035,-0.165264423076923,0.4186289900575615,1.5824710894704903,-1.5952980688496992,-0.058699225170241
415,2.5631216526396394,0.4179903026249791,4.852579852579847,4.632152588555857,-2.5119954840530623,-1.126573889993373,0.9681881051175666,1.1384945084382534,2.531157651291276,5.3131026083426365,-1.2860618700034758,-2.107558139534877,2.7972027972027824,0.1888736263736254
416,-0.8145482098882393,-0.2184769038701587,1.1181332036947031,0.6269592476489019,-1.106194690265487,-0.6177076183939602,-0.7593014426727418,-0.2420888812035276,0.8556891766882516,-0.957338042569012,0.5617977528089888,-2.8755868544600847,-0.6630750103605565,-1.715265866209254
417,0.23763231799525,-0.7119386637458833,-0.6720138738348196,-0.6493506493506483,0.0172562553925798,-1.0416666666666663,-0.4464285714285788,-1.120303343674595,-0.8744534665833853,0.0214984413630011,-1.4879107253564787,-0.594353640416048,-0.5033557046979937,2.9095317472344324
418,2.290196078431371,1.6493485073396006,3.414163349016767,3.2084893882646783,0.0243486729973216,-0.7368421052631579,0.257249766136579,-0.4009063970716402,0.5040957781978576,1.4938205265986029,2.5069637883008355,-2.5295109612141564,-0.4215851602023608,2.670349907918974
419,-3.010752688172039,-0.5224085784987565,1.7441860465116188,1.2128290360255092,-1.6440314510364546,-1.045751633986928,-1.6602809706257995,-1.7317348377997144,-1.6243880729862037,-1.5891891891891892,2.361489554950045,-1.3412816691505194,-0.8417508417508417,3.6790557508789457
420,0.2534051314539121,-2.653399668325048,2.070141256697502,1.7409359527232124,0.4371393600279769,1.2698412698412698,-0.3896103896103899,-1.06294289287203,-0.667302192564347,1.3951444578710317,2.2429906542056077,0.7552870090634414,2.3730005273334505,2.7495721620079823
421,-1.848341232227488,0.9369676320272604,3.087797619047626,1.994730899510731,-1.3589128697042363,1.9853709508881925,0.0651890482398885,-0.530029008344382,-0.711905483186913,-1.2994407046451657,-0.5998286203941731,-1.964839710444669,1.5763168012302826,4.484975332635671
422,-9.769837437630777,-0.6195275070213118,-1.2365063788027528,-0.8611007113440674,-1.5129331381161544,1.2295081967213115,0.8469055374592913,0.8640864086408641,0.6443298969072164,-2.689352360043908,2.232486528098537,-1.6819571865443472,0.1632653061224513,1.8218623481781344
423,1.2382515291660343,0.9319607723701012,-1.3234515616728428,-0.2684049079754476,-2.279053583855254,-2.1255060728744937,-1.6795865633074951,-0.9102266642869892,0.352112676056338,-1.9646365422396856,-5.364109232769831,1.399688958009329,-1.3842604460394858,-0.0131665569453655
424,0.1099999999999923,1.1699164345403867,0.9037410676754932,1.0444643390032868,0.0283607487237663,0.6237006237006237,2.628120893561106,3.0452052203518063,1.5311004784688995,0.3844393592677345,0.5661712668082095,-0.9146341463414576,-0.7487520798668932,2.5837320574162708
425,-2.293417366946767,-1.6519823788546255,-0.8963726229370925,-0.4710446106954881,0.4047619047619047,0.9282178217821782,-0.3841229193341873,1.397624039133473,1.2252591894439209,0.8138468592388812,0.2600297176820207,-0.3072196620583652,-1.9279128248113973,0.432967372815836
426,6.552779194288632,1.1476426799007586,-0.0217108119843793,1.0662177328844,0.0176616036736135,0.106269925611052,0.4597701149425292,-1.45985401459854,-0.3419193070435377,0.2568241855004402,0.0983929157100688,0.7778738115816755,-3.325688073394502,0.7630161579892144
427,0.9991386735572906,-0.9205196991215612,-3.778234086242307,0.6492904183285436,0.0252079657171666,-1.3388259526261586,-0.904392764857882,-0.8530300337657722,-0.2526847757422615,-2.8106335636491395,-1.1313330054107231,-3.039513677811553,0.4460303300624442,-1.2287334593572752
428,-2.831315026436984,-1.898016997167136,-0.0123441550425936,-0.1123401313515342,0.0548245614035087,-0.104384133611691,0.1303780964797915,0.8962179602079225,0.6333122229259025,1.104512203954516,-1.1589403973509933,-0.6198347107438007,2.0361990950226243,-0.952139139266218
429,1.0552879100711232,0.8664510166358595,5.208202289596177,4.553177030241249,0.2678571428571428,-0.2102312543798178,-1.2340764331210246,-0.032198341785398,-0.2883922134102379,0.4506196019526849,-0.0550660792951541,0.4773269689737368,-2.358123866286594,4.126547455295736
430,-8.094493659892294,-1.5459490409390306,-1.709637391424231,-1.0906757912745897,-2.922422954303932,-2.408376963350785,-0.922874093605802,-0.4798293939932468,-0.6311139160618492,0.4983388704318937,-0.4545454545454545,0.1569858712715822,3.386809269162208,-0.025698682942494
431,1.3419013419013368,0.4664593513993916,2.078239608801945,1.862421147491732,0.0283607487237663,0.2145922746781116,0.6653359946773127,0.6966329407862001,0.4445855827246745,0.9385021694019996,-0.724112961622013,-2.5078369905956137,0.6896551724137907,2.3945723027803605
432,0.9012256669069904,0.2313810556760698,4.161227154046992,4.451038575667652,-2.288237655560016,-2.154046997389034,-1.1210762331838655,-1.258010918585331,-0.2201950298836112,-3.4996534996535,2.481460353679407,1.7630465444287728,0.8583690987124433,2.197002764440551
433,-1.7626321974148078,1.5431164901664214,1.8917345750873136,0.9043433957457568,0.0176616036736135,0.4389173372348207,-0.2637652489284539,-0.1451378809869375,0.2796768178993163,1.178101178101178,1.7701963308657869,-1.7501988862370774,-0.1625355546525825,4.172074911922863
434,-2.2236671001300423,-0.028433323855549,0.4723762579585212,-0.1538879333755786,0.0237360550676477,-0.326797385620915,1.4075067024128625,1.6726618705035974,1.642969984202212,2.155688622754491,0.4046535154274153,3.6977491961414857,4.591836734693882,1.269801357807381
435,2.9444038039502485,-0.8255052661542938,0.3389830508474624,-0.2905368013281793,-1.7059301380991063,-0.7650273224043715,2.679169457468172,1.8793628065151244,1.3325069724202043,4.282115869017632,-1.2522361359570662,1.8779342723004715,-0.5785123966942172,2.440147329650097
436,2.2672365731276694,-1.148105625717566,1.5055079559363571,1.4670760832480372,-1.783462439200144,1.3219616204690832,-0.1959137979289145,0.3338018271257906,-0.3669724770642202,-0.2415458937198067,0.8971291866028708,0.3072196620583788,0.9975062344139676,-0.3533568904593665
437,0.3089224059603754,-0.1451800232288037,3.240414612055952,3.4312718306965317,0.0407996736026111,-1.1956521739130437,1.5686274509803937,1.0273532811095416,0.0306936771025168,0.9800530381644184,3.506650544135429,0.7660878447395411,1.409978308026027,1.7352614015572727
438,-4.779582366589316,0.2007733491969099,1.790939950836927,1.509098979138925,-1.4457831325301205,-1.4218009478672986,0.0660283922086571,0.4702970297029702,0.3976820815816385,0.980297933685728,0.2534854245880861,-2.148302148302152,-2.577535624476113,2.857553130384829
439,-1.713147410358554,0.2922267679719462,-0.4563233376792717,-0.4758230452674955,-1.306440522576209,-0.2398081534772182,-0.1265822784810127,-0.1937233630375823,-0.9771986970684038,-0.116524552408631,2.0009416195856877,0.1506024096385644,1.147540983606562,-0.4703807143907208
440,2.35818992989166,0.3205128205128271,2.306621594750455,0.6403842305383236,-2.235885969815539,-0.3605769230769231,-1.3941698352344751,-0.5317263381779511,0.0598086124401913,-1.4765052450064664,2.3722627737226274,0.7539410555174738,0.9719222462202982,-0.0131665569453655
441,1.6925527678215844,1.0653613590555682,0.7026476578411381,0.1978891820580432,-1.224354731965586,1.0956175298804782,-1.277139208173692,-0.6903876792352629,0.1195912154816264,-1.2599318955732122,-0.0238038562247084,0.5897219882055627,-5.056179775280897,0.571973307912292
442,-4.641068447412362,-0.0856457690990065,-3.475270705297044,-2.892663712456911,0.0283607487237663,0.120048019207683,-0.5174644243208284,-0.6060606060606061,0.237741456166419,0.9373010821133037,-0.0238038562247084,2.481751824817517,0.5917159763313634,-1.1376204771685872
443,0.1703335699077424,2.492515944292606,-0.3825643403663323,1.952874300907683,-1.6012810248198557,-1.4383043149129449,0.8498583569405221,1.191692202928158,0.3561328165915994,-0.2997502081598668,4.130808950086059,-1.4253135689851768,-0.1692047377326589,0.5291005291005366
444,-0.5284295075036878,0.1380071763731714,1.0810810810810811,1.0403120936280776,0.0237360550676477,0.4884856943475226,0.5696202531645504,0.0860141063134354,0.6474396703943496,3.5907433027292166,-0.0288517022504327,0.726744186046509,3.135593220338986,0.6542056074766381
445,-0.1679462571977102,-0.870213823968175,1.6531241244046049,1.2265235722499053,-3.233679072605247,0.119047619047619,-0.1867762420620057,0.7939461605259892,-0.37243947858473,1.1610373944511458,-0.2837684449489216,2.3872679045092804,2.614068441064638,-0.7555555555555631
446,-0.5327082889409646,-1.5205971799834117,2.6192946058091238,2.293131422390471,-1.6417472881852828,-1.0714285714285714,-0.1245330012453301,-1.373405215524606,-1.0802919708029195,-2.139663615073452,-1.8790570550051249,-1.5277777777777823,-0.3177124702144604,0.2356267672007629
447,1.0711225364181625,-0.6176305446378407,0.7935248373274084,0.5377456049638014,-1.1195928753180662,-0.842358604091456,2.3067331670822893,2.3167358229598896,1.9185360094451005,1.6860654846078535,2.9382957884427032,1.6925246826516236,1.1155378486055822,0.4393063583814976
448,3.306485799067395,-2.213730399262084,6.793703396851701,6.690971477589529,0.1092896174863388,0.3640776699029126,-0.2437538086532604,0.1013856032443393,-0.7529684332464524,-1.8613607188703467,1.0148604566872057,0.4160887656033322,2.5216706067769805,-0.0131665569453655
449,-5.006155108740249,0.8956948858711256,-0.1254705144291064,-0.4594820384294193,0.0283607487237663,1.3301088270858523,-1.0995723885155784,-1.3841998649561107,-0.7295010213014298,0.3488118596032264,1.1675423234092237,1.2430939226519315,-0.0768639508070671,0.3732835621917093
450,1.443695861405195,0.3421309872922859,-0.2781383274615215,-0.4253622225176224,-1.119724375538329,0.9544008483563096,-0.4943502824858682,-0.1073125862333282,-0.3602882305844676,-0.322754168908015,2.7283511269276395,-0.954653937947502,1.0268562401263912,3.472599023331528
451,7.102212855637507,0.4842259721203161,3.276699029126223,3.4265103697024144,0.0283607487237663,0.3546099290780142,1.3051584835301373,0.9432217495838728,1.2359436733866884,1.5514039112859173,-0.0238038562247084,-6.7307692307692335,0.8607198748043885,-0.5878824235152909
452,-0.8853039543576614,1.075822309157351,0.6274692075296212,0.1654533421575139,0.1834189288334556,0.2372479240806643,-1.6681943171402418,-1.783559072012874,-3.97668124089111,-3.0625402965828497,0.3948110547095319,-2.50865051903115,-1.1446119486320396,1.3485477178423184
453,1.8264840182648328,1.5155767611563224,0.7463419424531131,0.7100750267952856,0.607843137254902,-1.527614571092832,0.6240249609984405,-0.5698849424712269,-0.3941782898726501,0.632630410654828,0.613228208497591,2.87009063444108,-4.1008816895632565,-0.1232876712328814
454,1.7157340612205123,-0.8847110865358001,0.9666213562905914,0.8381924198250744,1.7171717171717171,4.892601431980907,-2.1698698078115264,0.1220149904131079,-0.3957382039573821,0.7499724274842837,1.2004801920768309,-1.174743024963277,-1.0638297872340403,-0.8160237388724203
455,-0.7283879624305035,1.0029967586080415,-2.093636663369595,-1.7244576302614494,-1.8756998880179168,0.1137656427758816,0.3802281368821296,1.0051079255231503,-0.2760143527463428,0.569239189928845,1.2004801920768309,-1.6344725111441354,2.1505376344085976,2.1768893756845413
456,-0.8791658147618104,-0.7650273224043747,1.1122994652406484,0.9070751864543496,-7.330272220400132,0.1136363636363636,-0.8697261287934809,-0.717948717948718,-3.228810928283142,-0.6302745433180216,3.016022620169651,-0.3072196620583652,-0.5789909015715491,0.556282722513079
457,1.6331658291457305,0.89050131926121,0.656410256410257,0.3564356435643558,-3.1515757878939468,-2.5355871886121,0.8127438231469412,-0.3399915002124947,0.940096195889812,4.461256049396451,-3.2560214094558426,-1.681614349775789,-0.4075394803871683,1.496922216004467
458,3.047470209025212,-1.3676148796498906,4.112124818193838,3.956422018348624,0.0283607487237663,-0.9922822491730982,-0.3105590062111872,-1.2133818686080775,0.2191180498493563,-0.1246105919003115,-0.459866220735786,-1.3698630136986318,3.3840947546531304,0.6542056074766381
459,0.0947867298578178,0.6945283246768933,1.1122994652406484,0.9226252883204128,0.4901960784313725,1.0022271714922049,0.0623052959501627,1.210738726092297,-0.2170542635658914,-0.3223123310459554,0.2621231979030144,0.9216589861751228,-1.309328968903444,0.578322863695282
460,-0.8853039543576614,1.2455023526155549,2.3889354568315184,1.1950691634515953,-2.3100023100023104,0.2197802197802197,-1.3051584835301373,-0.5201109570041609,-0.7790588968526021,-1.3247105455304058,1.0677344010677343,1.981707317073183,-0.6522625356706166,1.6293279022403202
461,-2.1823850350740472,2.136317395727374,-0.9293858388425782,-0.8802322314823597,0.1710863986313088,0.546448087431694,-0.1880052641473921,0.2480022044640397,0.5036496350364963,-1.531654186521443,0.2635740643120717,-1.970181043663477,-0.3285870755750191,1.2509197939661467
462,0.3450375482037822,-0.7764390896920956,2.1127726711483144,1.8247400806280487,0.5240305434945352,0.4378578646008757,-0.6940063091482586,-0.9214186369958276,-0.0627877773126831,-0.2147074610842727,-0.2010050251256281,-2.4390243902438917,1.3343799058084682,2.0697811945594324
463,-4.292343387471002,1.3960876107674338,1.439677512237259,1.1232676878191046,0.016711229946524,1.3956310679611652,2.0546017450042204,0.5715452133088386,1.6243309829241417,1.508163608820064,2.705515088449532,-1.722995361166334,0.903750564844103,2.3226106143305074
464,-1.944620587613605,-0.6652474720596061,-5.12554471882133,-5.281285878300808,-3.0692779888921367,-0.3215434083601286,0.8092069771623797,0.4245353958534797,0.5538461538461538,4.9814520402755695,-0.7827788649706457,-1.4308426073131937,0.7323026851098384,0.9440902403138745
465,1.1900826446281003,0.1893939393939394,1.4875829850012217,1.7102396514161302,0.2850627137970353,2.277904328018223,1.8466353677621332,0.6787023211619384,1.198853270784467,0.6076020912816166,-0.924397490921096,-1.1509817197020984,-0.242033077853971,1.1835548172757482
466,2.4691358024691312,-0.267379679144385,-0.3872019563888276,-0.4815706612335712,2.3767825869402053,1.9880715705765408,-1.3333333333333277,-1.4152571625819814,-1.9352887813728452,-3.172885464461951,-0.8737864077669903,-2.6047565118912845,2.2672064777327914,1.5612161051766649
467,-0.8108108108108046,1.2637718729747172,0.9028374892519228,0.6269592476489019,0.0243486729973216,-1.958762886597938,1.6594960049170198,1.050420168067227,1.0792476102374344,1.906735751295337,-2.1255060728744937,1.3400335008375222,2.2169437846397444,1.5594541910331396
468,-2.286282306163024,-0.6636848939546995,1.1367275056035877,0.832562442183169,-1.2316249503377037,-1.9957983193277309,-0.3630926954293111,-0.8017662096211945,0.2129432459957411,-0.6975625400898012,1.3179571663920924,-0.6622516556291397,5.802919708029189,-0.0141242937852978
469,1.4803690195237256,1.7590618336887056,2.305274187914775,1.6515426497277614,0.8316532258064515,0.5364806866952789,-1.2742718446601886,-3.3531260915124,-1.2785388127853885,-1.2903225806451613,-0.0704225352112676,-0.831946755407651,1.0218978102189822,1.877035050756554
470,5.031712473572929,-0.4452592980618094,1.7794518768671317,1.4736504885471755,0.0283607487237663,0.3274394237066143,-1.2292562999385384,-1.0825439783491204,0.1233425840271353,0.736590932669364,-0.2133333333333333,2.348993288590598,-0.1445086705202435,4.504314881077669
471,-4.538690476190489,-0.0827472072817542,-0.4563233376792717,-0.728078505856285,2.423112767940354,-3.1144211238997968,2.361246348588131,2.770663562281723,0.245331879514788,1.642608262817322,-1.0493587252234746,-1.6564417177914084,1.813565469713457,5.723279439118615
472,0.5909666525960232,-1.0268562401263912,-0.5615640599001581,0.1044113808405032,0.7898448519040903,-0.2197802197802197,-1.5215426333232898,-0.2134471718249733,-0.8602150537634409,-0.5472788081483734,-0.0857632933104631,0.8333333333333304,-2.700781805259405,2.160600808781057
473,-0.5122732123799365,-0.2669514148424986,-0.704757110495832,-1.5161395500489188,-1.9929140832595216,-1.2114537444933922,-0.613496932515338,0.0348796651552145,1.2085528354508832,0.5299093039845103,-0.411764705882353,1.1884550084889691,-5.542544886807177,-0.7892976588628808
474,-0.4076378459557872,0.7226980728051361,-0.5806451612903216,-0.182778229082054,0.2320858717725558,-0.2207505518763796,1.0487353485502715,0.0639140994503387,0.1837109614206981,1.278227524499361,-0.7583965330444203,-0.671140939597316,1.9827147941026972,4.05244338498211
475,0.2683963319167874,1.371535257791192,0.7572383073496736,-0.019118631106009,0.8844665561083471,1.005586592178771,0.2432244614315383,1.2906647807637903,1.3774104683195594,0.2567901234567901,2.142338416848221,-0.5000000000000042,3.9603960396039577,0.6542056074766381
476,0.2453714030782985,1.387797852841061,0.9982638888888908,1.7409359527232124,1.188997338065661,0.7743362831858407,0.1212121212121213,-0.1745505323791237,-0.0922083909635776,1.4185794503004632,-0.1573151546932354,1.67504187604691,2.7795325331648866,0.970464135021114
477,0.3744650499286717,-0.3357438016528955,1.8163922691481755,0.9342560553633328,-0.8004574042309892,-1.760821716801174,-0.7263922518159813,-0.3147403392201434,0.15600624024961,-0.6975625400898012,0.1234567901234567,-0.8237232289950692,-0.849420849420845,3.7136809697902633
478,1.721412260671013,0.4144791378833932,5.3662358010184,5.235492010092504,0.0283607487237663,0.2188183807439825,0.427062261182291,0.4527447651386531,1.484352841070247,0.637890708058686,2.64026402640264,-0.3267973856209226,1.789587852494568,0.7725804185981138
479,-1.002615518744557,-0.6451612903225806,1.3964577656675754,1.4670760832480372,0.016711229946524,0.8838383838383838,0.4857316332726173,-0.0523834468308014,0.1784121320249777,0.3012926426280493,2.38353196099675,-2.3437500000000053,-0.4541326067211626,0.4651162790697693
480,10.496613995485324,0.4201680672268818,2.0389600545743938,1.6399484061175484,3.1005859375,-0.1104972375690607,0.9219422249538968,0.7465339495200853,-0.655347036044087,0.3608633485395247,-0.8047585724282715,3.009503695881733,0.0794701986754997,4.331385355792374
481,-1.3270882123341066,0.7844069408129382,3.874538745387447,3.7205770690964286,-1.6040100250626566,-2.54424778761062,-0.6666666666666755,-0.2681649853147746,-0.2098950524737631,-0.9756360500215612,1.6907361747094043,1.1419249592169702,-0.7886435331230284,1.1044776119402908
482,1.72855313700385,-3.529690461149719,2.976932668329172,2.446256486286138,-3.3032456308815057,1.2526096033402925,0.4199160167966344,0.6329113924050633,0.925096985974336,1.1501964919006995,-1.4879107253564787,1.4106583072100292,0.9302325581395274,-0.0165234633179198
483,2.873924900356609,0.89334055224689,1.458411742566802,1.5700483091787534,0.0654771648387624,-0.7847533632286996,0.0597371565113567,-0.1572327044025157,1.7965619749256818,0.6254145740547712,-2.724224643755239,-3.709428129829975,-2.915524545228006,2.44399185336048
484,4.812398042414351,1.2074054199087738,1.0458063166701526,1.418670132120427,0.0176616036736135,1.018573996405033,1.1343283582089496,1.6097987751531058,2.381643915190241,1.0923815801864585,-2.059153874953201,-2.247191011235964,0.1582278481012568,0.2705781828538846
485,0.1556420233463036,-0.4772004241781579,-0.6226053639846696,0.0118049817022844,-2.064631956912029,-0.8948545861297539,0.8854781582054383,1.2398828999483382,-0.5361930294906166,0.680018630647415,-1.0425020048115476,-0.3263403263403276,-1.02685624012638,3.6078289889059256
486,6.59920182440137,-1.6685714285714357,5.07541297581996,5.475206611570259,1.1712782210151078,0.1094091903719912,-0.1096491228070263,1.2240414113037548,1.279744051189755,0.9291433751321952,0.1805706031058143,-0.9841029523088628,-0.7084468664850199,1.152737752161379
487,2.8758645795413247,1.2001882648258515,4.161227154046992,3.321381392715603,2.06884561891516,-2.480270574971815,1.1716461628588175,-0.2688623760712485,-0.3097718952407772,0.5133846718005134,0.1805706031058143,-0.831946755407651,-1.607717041800643,4.504314881077669
488,-1.297998918334236,0.1332622601279317,0.8522727272727216,1.026045777426999,0.5230622919638611,0.4597701149425287,-1.5211267605633754,-0.9435551811288964,0.903954802259887,0.6931776723823422,-2.1233569261880687,0.3329633740288497,1.4863748967795305,1.4752196253936691
489,-0.8036529680365223,-0.8251264306627537,1.0889500229252669,1.509098979138925,-2.505506607929516,-0.9153318077803204,2.745995423340964,0.8164653852696037,1.427771556550952,0.1758087201125175,2.988691437802908,1.82704019488427,-0.6510416666666666,4.504314881077669
490,-0.3812316715542623,0.0235201881615017,0.5504587155963374,1.688500727802033,-1.0219724067450178,-0.7931262392597489,-0.4464285714285788,1.1783878651121975,1.254480286738351,-0.3032809484422387,0.8390541571319604,-2.1464646464646457,0.5740128718038039,0.5458032158135275
491,-6.93032711143966,-0.2414810839817486,-1.324694024478044,-5.279069767441868,0.0283607487237663,-0.2328288707799767,0.0559284116331034,0.3688902551490931,-1.371894697812384,-1.4965986394557822,-1.959038290293856,-0.3350083752093731,-1.462599247806101,2.8000562825383555
492,2.1584241408214533,2.0588235294117614,0.7068327162571554,1.0058675607711636,0.0243486729973216,0.9356725146198832,-0.6046969483898207,-0.92899800928998,-0.0815438977983147,1.612469766191884,2.3011176857330704,0.4983388704318978,1.379870129870132,0.8719145278152938
493,1.0051282051282129,1.257532093266967,0.4219409282700438,-0.167434072833828,1.7737789203084835,2.085747392815759,0.8278145695364183,0.4528222409435551,1.3873775843307945,0.6171206911751741,4.3343653250774,-1.6528925619834651,-0.9607686148919156,3.9203612479474623
