,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
1310,-0.9843789763772524,0.21300971610669964,2.3094795773712873,2.0817688598161412,-0.6254901701240188,-1.0009986497450212,1.2558258091050827,1.0399250674659302,1.497646180423939,1.4872413626395276,0.11340533615223984,-1.3619316529823977,-0.8644322274043056,-0.2641888641941338
1311,-1.5559860045860066,0.6580144750608532,-1.2967067782241142,-1.2335154902876666,-0.7305318917656127,-0.9070962452776019,-1.2767392151810872,-0.5077794909436435,-2.162022908223912,-2.447427281323513,-0.7735320072694861,-0.7561024401850156,1.160722252784835,-0.875067583664153
1312,-1.3939053420971341,-0.7486247634411354,-1.6645338166826615,-1.727177135198125,-2.0104348807884347,-2.2477883280400612,-2.028075987240697,-1.0428506647267783,-1.9461650081279753,-2.330000279317414,-2.1736495024251186,-0.6878822055716676,-1.9931396552432958,-2.267472120158009
1313,1.4511336832602548,0.9861817404364626,2.7606577286819105,2.6741907578326356,1.5761575073717937,1.7236805398028519,1.8342551425169078,1.1445584564232067,1.9573789429134976,2.0441548862224588,1.0304184713143583,0.9571969253310291,0.2784707182779161,1.9899933599260688
1314,0.49911883203038937,0.8317205312182262,2.1051904283156153,2.1083388287124025,0.9509119455543559,1.4823036428834364,0.6217435013590876,1.0158159990512763,0.9611725593147231,0.5303846037911194,0.8992600979151278,1.9415082775880967,-0.3141321829876216,0.20989156721148294
1315,2.330438547001856,0.9438418656263423,1.7886547877149863,1.9410725215933027,1.2285649376929706,1.4183775821126905,1.403488914259203,0.13210833064606936,1.3217137572914957,1.2928496747181704,1.9168371976063185,1.1796605372883016,1.6087155851935655,0.9378333647216739
1316,-1.2068439343690205,0.12895972314616477,1.798969637803794,1.7015050903299056,-0.26473180452792083,-0.4002133150778775,1.7818513461884957,2.4296135038785116,1.4747508032366943,2.281568248804133,-1.0126498072063408,-0.5227905358559937,-0.5392308491968171,0.39431119419855426
1317,1.1585114421790361,-0.5550814713654872,0.47713766171350225,0.5714103774978347,0.4373613401109372,-0.2179799401181358,-1.4062059723319162,-0.2742963348608861,-1.4658275222512338,-1.4665705648138097,-0.8340020703324992,0.938099519092407,1.2284989123772552,1.3014891833206634
1318,1.7294443618415793,0.34289802538001013,-0.12016385551975632,0.03447198135913125,0.5494981102147595,0.558946451339453,1.0164497126837932,1.8027157485471452,2.642553719419542,1.1387850299814666,1.293053593560106,0.26890816794088185,0.21034515059943723,-0.5681359752263238
1319,-1.5468407825493429,-0.37004279558652536,-1.406271553013427,-1.101600816086418,0.5165154374545736,0.4284702635468598,-0.9010176210268218,-1.1918233336164206,-1.1930302785680458,0.5158167060918801,1.8219024045895211,0.12455786281330683,0.6606376847141873,0.6136751422642357
1320,2.037347562617664,-0.1293073281616623,1.2918912126988136,0.9895434239974847,1.8224011159970572,2.3549532443026853,0.12484452519157119,1.1143192589063606,-0.7784178297445548,-1.2581564381283534,2.834383669341265,-0.47816931090925213,2.571515163780325,2.0085616918746347
1321,0.005526801087436484,-0.175591576579642,-1.4339140379515471,-1.238983296037341,-0.33699557021926385,-0.3047635615584694,-1.3771535432024937,-1.051965291945622,-1.5992578098352321,-2.2396645927023946,1.9945881281859736,1.020279620574485,-1.0072404240943342,-1.1098569864844432
1322,-0.8960578283862585,-0.03599499100649256,-0.8809187243219341,-0.708970408484829,-0.09645197618054205,-1.1301071126554938,1.2072970454558236,0.7487222670889329,1.0977444370608924,1.5768621799401932,0.6576999819988492,-0.9520968158686175,0.5620587060655462,-0.2677443295041243
1323,0.6364309435476445,0.300320823508467,0.5131831440561314,0.8086982904404906,0.4562524579587143,-0.27887190645222176,0.4186345269241455,0.4456123212446631,0.37018980046374717,0.9420622132289435,1.421402488400603,-2.734167080227615,0.40878280351505386,-0.6008734769938766
1324,1.8521097131724527,0.8624649996181141,2.4873281031542214,2.393238242425583,1.0883101822580077,2.0791958488578812,1.283299082505112,0.5993426532209117,2.0320891333136974,1.9439525674311107,1.5944974212820386,2.3243047388550546,1.333624864554644,1.0292303821447242
1325,1.544464360474139,0.7351588559827638,1.0757642109965229,1.0227496300086512,-0.4647915395494945,-0.6452372174232581,0.7796552661376263,-0.09310896767960161,0.6995576283567275,0.9510994729388562,-1.4365697743601462,0.27523914588964743,0.43798936597184407,-1.1469109920948326
1326,0.07429220483385861,-0.3887280878981968,1.2003651264084012,1.2667074336762894,0.5625575282200436,-0.1748738230819412,-0.40986580034804165,0.08340516494398731,-0.9629166248856397,-1.841854032737905,-0.9325357331543909,1.5317097127488526,1.454522004165391,-0.6213739901266084
1327,2.275799531400924,0.10897428366433104,1.387642411192189,1.3156587321249977,2.2091153980803635,1.2338174765190961,-0.15988515514933968,1.895456727045302,-1.4459111315672142,-1.1403588495530361,2.9248943785626187,0.526530706290163,2.1032406038474325,1.93677162305493
1328,1.4969339099220247,1.4326276191524296,3.2454716704126314,2.984558497249105,1.4085227184662537,1.7334267426307572,3.1612004593677314,1.0279496264575188,4.330488028547083,2.416622091601206,1.3770723521673225,2.4652620861230057,2.1760200071906395,0.9151710170274334
1329,-0.3140984504797665,-0.34974723798480883,0.36276697683643955,0.22308338087387294,-0.1854076817282015,0.24744981513840952,-1.1562089690628796,0.03146512163749208,-1.4719144569492717,-0.8298843211490844,-0.8523326973491521,2.0414730729505473,-0.17547879964712618,0.17464822104072283
1330,2.0525937569717145,1.425396881837068,1.070279732547387,0.9271213893917919,0.6245324098339384,0.5588894590685235,2.1553276844692277,1.5872545146776544,2.314190778795729,1.4474743057711532,1.1989344112319726,2.1460104473157364,2.4892619768461186,1.6403875897604216
1331,2.032572018208132,-0.3409736006452343,1.0616048242215395,1.0250876584979403,1.9922531704627358,1.1986384745090881,-0.8985746924215702,0.5892724046555171,-1.2374597332541366,-1.7885373999116587,2.5296425269895244,0.20229513886298486,2.0383139786652213,2.375255850822077
1332,1.629568200484865,-0.1750015544104395,0.5962602081534026,0.6881999048748126,1.6898968311922355,1.0824568705372073,-0.6376263094633206,-0.42680284445777694,-0.845493692262768,-1.4473387762968009,2.3800637716167277,0.13405657162356932,1.741912460869696,1.5890582765851167
1333,1.6353615880752295,0.9743302252213397,2.291378340494994,2.399950899481354,1.0707239189628304,1.6783078441083208,1.1216997360698477,1.3261485402286142,1.2754479257465028,0.9837980069926899,3.1581507600953413,2.9434007927197143,-0.29894616544095015,0.7960123018313462
1334,3.274780284734038,1.2178434517991228,3.0898750226464626,2.893075696137301,0.9913475666465394,1.749264283900775,2.085418542089728,1.057523186802888,2.943576272422538,2.7215130804255026,-1.6574362221507755,1.905500683453474,1.950304148531781,0.5078947029359224
1335,1.652809025482539,0.7766801500336279,-0.11247304365929249,-0.33755442109873657,0.5578709120577321,0.7887256816400356,-0.32429261104778845,0.17082292525217788,-0.21613367555640153,0.9865135276022068,-4.9533387047490836,0.2903765068700424,0.32824381042789297,1.0604663403447927
1336,0.9268968285445874,-0.6653483787690365,-1.6703627066013944,-1.651116725463753,-1.1159138115856226,-0.9069587010550426,-1.1817732202751259,-0.44320346442569003,-1.3678966972698192,-1.763788816322156,-0.7824187388115058,-0.6864744652384198,-0.15434742871679735,0.5135294234334256
1337,3.551646370716777,1.8166536348563718,3.3332458238962204,3.218266030790803,0.6973666381321001,0.9547531869045365,2.607012576798592,1.5753425353835053,2.70168941289074,1.8982200980080268,1.19719650654408,0.9101819522572134,0.27335938361524126,-0.11319084557144606
1338,0.17958703991267563,-0.3638049093086439,-1.9344215406501282,-1.5887456264964166,-1.2693479777260595,-1.169279956383938,0.34402673385766946,-0.02859084304927797,0.1390286536161832,0.6872352700838865,-2.1283227781325107,-1.8908381985513898,-0.956036718510952,-0.2713742496939361
1339,-0.17497325218243404,-0.1409365129952377,0.9286297076635718,0.7209192069873913,1.3950352528847483,1.1381230506175672,-1.6561513477677732,-1.3876040847601603,-1.5882912057166632,-2.2909895699685245,1.4404803964885926,-0.7919337780948217,-1.4786452865339352,-1.8611176103372575
1340,0.827036732285022,0.2677886635674337,1.344121914347808,1.3588658039540367,1.5249802571666948,1.4228193438399315,-0.7457162654624985,0.1926468303230592,-0.9796407400169947,-0.6983538103543869,2.6889960395555605,1.4912189116588233,0.6747775448402855,1.669556470567509
1341,-0.21466253989915507,0.6403533118293424,1.0151337314731466,0.7526763877527823,0.12912610859021215,-0.21866820315306876,0.9119660388451909,1.3840921229263263,1.449123639758465,1.0827501619205813,2.2610919485326275,-0.3084864624103921,0.2650650746247773,0.44435809509199425
1342,1.1731925108827717,1.049874389890441,1.1536547903547276,1.3777013544919576,1.3276312655228988,1.3127311351506559,0.032548491691942336,0.09400118604934773,-0.10284262226672765,-0.1215212844662994,-0.32072967659699836,2.1540308788669114,1.3924441581507991,0.3477268898889669
1343,-2.472711798140394,-0.2553157515629169,-2.159350521282052,-2.1075730563001414,-2.1460557976453285,-1.1126766130962582,-2.0784749951522294,-1.482926779123878,-2.8170325748372655,-4.134521546527179,-2.387918462936898,-4.575219045499024,-2.98083316924035,-2.5184652683268287
1344,1.3350639514609546,-1.565386240495466,-3.2779748777774884,-2.769111894790657,-4.139215414905659,-1.6364347215521882,-2.087284323349169,-1.1303260826887782,-3.269294243642483,-2.4361318504999976,-4.745175080618645,-0.9075591810676741,-2.132354098415844,-2.641108485939779
1345,1.589938805251783,1.2016565442660414,1.4499058586782412,1.6823176544336458,1.042680571272718,1.810672602579715,1.2494141805468082,1.4398831342056653,1.3735308168511604,0.7408218511294443,1.913878547518618,1.2258239225789334,0.8522052456554569,0.9878370281091854
1346,1.0424658700737326,1.171532096988432,2.0124213749156645,1.8520163649021035,2.236215127955065,1.3476557769552575,1.5780235122877226,1.970781911325473,1.5308692890181208,1.4832983897589682,-1.8567108772321241,1.1510769887030525,-0.19415928442719457,0.04617809342745465
1347,0.5516879506419363,0.08180942742284128,1.1650544781763703,0.7287071739527651,-0.2770495956480607,0.8763573060500148,1.8674404283792971,2.3296878365532505,2.3863046985188263,1.969652054044411,-1.4624201164098294,-0.11858241724289216,0.4416092446980954,-0.6377338488784523
1348,0.9370193402097178,-0.9486986584472703,-2.2768018294867725,-1.7966872037856305,-3.5753045707774698,-0.789567529829536,-1.6704056931540319,-0.6428512741260193,-2.2485041271274886,-1.4921625912629282,-2.609113256854548,-1.3717963006268143,-1.593634170909337,-1.8930292329348002
1349,0.8489332311716083,-1.578720292317358,-2.3795306525602955,-1.5337167732218735,-3.666978226960462,-1.0936939226097955,-1.8628425620625417,-1.064237579882689,-3.301440068320505,-2.1518735826987325,-3.6614313884563714,-1.093256979594236,-1.7009435831355522,-2.3608007936320856
1350,-0.44438303498685716,-1.4630367747160757,-1.2998619005638932,-1.1009748521332607,-0.6661745862711624,0.8608155942935285,-0.733568813388134,-0.9417995432589708,-1.1426488340903571,-0.8853898086369665,-2.270778954425509,-0.9505568068734831,-0.36854095868729253,-1.0113797186041695
1351,1.2762809607418244,1.0451688846548148,1.7055851785909841,1.9206626990292945,1.6967377834056638,1.8071987835859122,1.069022583737014,0.8617823971306837,0.9445636286209208,-0.586907736085905,1.9178796994812113,1.2756942804939526,0.9431455309697855,0.5317943544415276
1352,-0.22279421779115358,1.2314049357695018,-0.3523409937440146,-0.3341997942908921,1.2419583448844334,1.2438437797288144,0.8912727037519808,-0.0952647812729257,-0.15814015542792922,0.9784987722912101,1.125181074603358,0.18682768688755394,1.755218733994844,1.153301915557357
1353,-0.7435291956709609,0.5429243384766675,2.1697236377321767,2.097719037590943,0.3422842455516342,0.029131486162315985,1.1268400661834252,1.566694205590814,1.6190362267828609,0.967442265596296,1.264891794471792,-0.8515937339058975,0.12915780096603488,0.5871240493714325
1354,2.094730595584328,0.1639698703074568,1.5222587921266697,1.4456101125158545,-0.4026273465512532,-0.4986947360955728,-0.3750098784357027,-0.05072214805623001,0.4610835895439294,-0.47051133653823535,-2.6559803520447187,1.8339199172842027,1.427918136996744,1.4164214609209704
1355,-0.9512118474399426,-1.0983201343581517,-1.0237878439713168,-1.241399881105692,-1.1053637252396649,-0.9979596380653921,-1.9694924972742704,-1.0056822113241997,-1.732531820607368,-1.6407199436314095,0.672648271094145,-0.8554619913260645,-0.8071100847379402,-0.9772221747669636
1356,0.3628489347725485,-1.251453667269215,0.29186836206919226,0.028467416838801107,0.08271062363081003,-0.5322666423108505,-1.5875732515400942,-0.12486533760939586,-1.7058580621181914,-1.5567212590486625,-1.9858361814949408,1.5436768799708869,-0.414676729819461,-0.5141396142713598
1357,-0.9233831037005169,0.11158122739808654,0.16689787245729476,0.3830672949830559,-0.01071335402773963,-0.6805999902925993,0.6384528406782375,1.85260428416109,-0.5030748060138716,-0.01853636425688824,-1.83333235336799,-0.9135735430231495,-1.0642882734941939,-0.2940640326794319
1358,1.4083973242915415,0.056222837270661644,1.1040866208922295,0.9784561406932953,1.4742175461839735,1.6783155552187385,-0.4154407116582405,-1.0639108759372171,-0.39941312593058714,0.34557449682964914,0.13999148795521082,1.3471136365224268,1.0668323740875199,0.6736091120406942
1359,0.8528511203059074,0.22576448674680547,0.4902834225425245,0.31854395275207603,0.9796874025498111,0.7242166117210839,-0.8792987163220293,-0.9365366574402418,0.07750345647891348,0.44424681393606436,-0.6132267170494673,1.3173048825838238,1.1306378108546382,0.7387194492132559
1360,1.5049109571661963,1.383121531931372,1.4413202019680011,1.3080594702079524,0.25260120602712305,0.8319471675202298,2.4235075585881325,1.3538301634807346,2.1731905389150192,2.126647084962694,0.5220708034847961,0.017677704432346498,0.5126383162289162,0.39538789348399134
1361,0.8803416479805595,-0.8761686939586524,0.943892746732419,1.1684802138356054,0.6544061676018416,-0.6659135133528558,-0.5233999842485717,0.5601153261657881,-0.9576847581419251,0.21303450055882517,-2.3890052981881102,0.18614547549028765,-1.069537297185632,-0.7833602206343709
1362,1.4420919161908459,0.380316884461862,1.9661901574450737,2.16133161585856,-1.1820264186370006,-1.2474576453443205,-0.2757285136488018,-1.3534842509254266,-1.3399019243723458,-1.1990528557692541,-1.2849645928971505,-1.2298228887519866,-1.1645682626796265,-0.3503703448371823
1363,-0.43570195874121787,1.2035005544759583,2.4536344009426534,2.5106523084372596,2.347971850803586,2.037134006623787,1.6747946385203598,2.2320930336592446,1.7169099071366496,1.27766188013202,1.3415745539183213,1.0877808232214412,1.0661269678121983,1.1924559254614426
1364,0.9838654892167286,-1.2601157950127608,0.14241908030633396,0.711229993680335,-0.31250317691433943,-0.6425070393599362,-0.9830514167848863,-0.21898877253499158,-1.258803575320049,-0.9029601843216248,-1.7340956092777808,-0.9199103277470749,-0.057925022670137175,0.0900964320532803
1365,0.3420951966663129,-0.27133237599699395,1.0554302395366635,1.026835706747326,-0.9536068599136284,0.04108644022931136,0.5513584643557086,0.27517653778324414,1.4082141749752988,1.8070939733255666,-1.280970118531687,-0.10705633183928649,-0.9742754408616655,-1.1062029929209332
1366,-0.5414939191896913,-0.8366229851930168,-1.1167443963119226,-1.6798247077323747,-1.7381380031617273,-1.413566906747391,-1.3976857699551493,-1.5340049540632283,-1.8189123489788954,-1.9109514907250689,-1.87457205919298,-1.9539862363361842,-0.6521452976475904,-1.7814638062434827
1367,-1.2173288678427736,-1.1135939066368692,-1.3762843017744795,-1.2149072020167964,-2.400097303948877,-1.0284727923848602,-2.7817615589825992,-1.1823725279973862,-2.3815587125368918,-2.187231529123122,-1.700583400543604,1.7685874659255394,-1.9731967375613624,-2.670243066313675
1368,1.5251108776748274,0.7851980787987805,1.216697633861688,1.6709826155459353,0.86735440754055,0.7377513744077782,2.099303898182058,1.2603956983155007,1.0217435375796238,1.07258647467334,0.8469094985916369,0.8193716239904856,0.2850390755463184,1.5307918101580822
1369,-1.9279223526540683,0.2571504218130367,1.4604501174971178,1.6269423483725831,-0.5994347739770827,0.24261794371467754,0.41082578988769597,0.9240528638836766,1.0706280623105902,1.2318093809859436,0.25270242526219827,1.3683248277750937,0.4822948927668099,1.0207106443456142
1370,0.12002029722704469,-0.676637511552789,0.6795258228378536,0.6555384309625827,0.95895355799833,0.29649805548260943,-1.9673136227568524,-1.6630869244283688,-1.369653401943725,-2.0850890398518183,-0.7722425595798179,0.11427918296793904,-0.37605849152648424,-0.30958666932778184
1371,0.13658273858859343,0.5992251909867943,0.4289073262815105,0.37436054190604723,0.2371864447096296,1.3135292830169596,-0.40555776666584525,-1.195866392455219,-0.8411263464312515,-1.294480634054961,2.085204676458388,-1.4060347785362448,1.5139927083439542,1.0811588730485386
1372,0.782629082442239,0.4150811601036972,1.6306952776404742,1.8011707945679085,1.0352265418426612,-0.3243664776420946,-0.5749434697483864,-0.5353359502356262,-1.2655978115312672,-2.27960911039927,-0.4333557527476155,1.203457948240977,0.9229188384131888,0.15377056024903685
1373,-1.7991484207219255,-0.21057272899997015,-0.8410360509436,-1.10153477586814,-0.5486702001741255,-0.9608985314353502,0.468478841155367,0.7971316541092053,1.0323619034024198,0.05087696729465794,-0.34848936255092045,1.5848998354183177,0.6139645503265847,0.5767359085598448
1374,1.042697760078092,-0.41838391854709095,0.7985842853219915,0.908486393777744,0.24717784279148325,-0.9038737286121252,0.526057499429512,1.5706655869867734,1.3645407327414922,1.654498372007317,-1.577257163301078,-0.5149318617070641,-1.2707842316862075,-0.32971612693886876
1375,1.0318188254390361,-0.5966253906780967,-0.2863545898416388,-0.386867038929845,-0.8215956024676613,-1.116132985778599,-1.401778344363182,-0.7809896260773233,-0.4623401447920762,-1.3244662053518863,-0.6900550021251516,-1.8656580727199574,0.29659951002096363,0.22544421375623686
1376,0.2845052969034402,0.2552528790130949,-0.39891999359951186,-0.44434692394819814,0.1181891107697071,0.6148150465817029,0.4356170695739056,2.1551841584111804,0.9120208178002249,0.36680579611881997,0.7054477715102638,-0.5500714235575405,0.2377875561082748,0.5439779895760318
1377,-1.4386295770437416,1.0419123487997959,2.3240101263597706,2.5083921594102767,1.375489676769365,0.45057980107083556,1.8174339308986973,2.601906563567308,0.9362937491272099,1.2987333218757589,0.6953526608823839,0.18911460253184087,0.4176322267702087,1.6492183452780005
1378,-1.4460703223579205,0.7825669807856664,1.2715981681926838,1.2986514610781248,-0.9403472824823037,-0.3549195476402882,-0.9512257099878683,-1.1901532195047835,-0.6884009684814281,-1.7555119783780442,1.0895640692631399,-1.2075059249581923,-1.486180622437351,0.24599993825335842
1379,1.220347914124003,0.8436084303229043,0.870873064289154,0.95541220890041,-0.1112050833703496,0.5630517218901394,-0.12987927481888578,0.5469126156941084,-0.8550481058894824,-0.538983614689499,-0.005276640668700328,-1.0470805386879458,0.8133124780601916,0.5436364576581931
1380,1.6632910329472383,0.4735838765405583,1.209586019713595,1.4314354580021291,0.6265963826541022,1.1165442668709609,-0.5289181995218886,0.7144891286173545,-1.6627538533166384,-1.6607121909967062,-0.4758429529055016,-0.5602240818854269,0.7014343094879544,0.7468199775155189
1381,-0.11064082983768002,-0.875079058147455,-0.5774882890813489,-1.1909104323020578,-1.0361028956320746,-1.4633150917986524,-0.5810678270623469,-1.0183981259855235,-1.4402776641250121,-2.8439819939799404,-2.05323807345041,-1.3932022897666152,-1.8642612591518222,-1.0834808746488742
1382,0.6114517714230312,0.7258464267933089,1.6587941668479664,1.4165927545913835,1.5133805896713048,0.9084653135117264,0.7110778402461027,0.2759840203604226,1.0687641255963403,0.1688447212714726,0.6202226553303583,-0.7183122558101714,-0.38793438868766195,-0.05770257698127795
1383,-1.2731627969508945,-0.8959428718552974,-1.4688462093415933,-1.894612120570649,-0.7242668138605539,-0.6726724610493158,-0.3585955167683649,-0.429542005131245,-0.2608545663961829,-1.7160275700945906,-0.3879550078381486,0.981520233145322,-0.6150303392375699,-1.6868281294336804
1384,-1.3917422724076776,-0.973394657932411,-1.21643662398278,-1.5442027227192459,-1.924039635263791,-1.8478502734995637,-2.033074563769857,-1.6379463094795157,-2.781987309155096,-1.7826790804926147,-1.7513296730876378,-1.3497712942205644,-1.77100250437026,-1.6707435508080792
1385,0.5139210534890618,0.8844436154508291,1.6679542684240674,1.0086576428235723,1.4247442413368303,1.3880891677444014,1.0804236731557768,1.2387161286272284,1.4739265365207563,0.8585511969486348,1.3854640002011849,0.922950183939632,1.0906561278669717,0.02091727983516692
1386,1.422201250923656,0.07532483253118831,1.3601043069308585,1.282501335382819,0.7663341734738925,2.0158475710133406,-0.004686662130740959,-0.7399331921334348,-1.02933748729755,0.20763536262648263,1.1493602918623345,1.8114003918773551,1.1421186954325608,-0.1485503021969889
1387,1.2066237366134847,-1.1255232923044969,-2.9367094147428805,-3.2678117537788522,-1.228480051200476,-0.9046835631619541,-1.0759104164617306,-1.182676563904066,-1.6152584681658748,-0.3367008225978393,-2.2299580873071765,-2.8480207912687416,-1.6603840877578715,-1.7245328769036283
1388,0.46976168533176754,-0.5324402569249216,-1.0532625089475949,-0.9395764678710753,0.8526541717137481,0.2767195631969042,0.20627505414607775,-0.9318994828277847,-0.04949746765769132,0.36759558658101543,0.9279871112898377,-0.953371259664047,0.6611599008578523,0.6492261189138824
1389,0.44332784948145665,-0.39500307446075733,1.8020074153282963,1.884350311583231,2.6062679058372575,2.6603970476279994,0.8472520178196706,1.3996268912557115,-0.7478771168138375,0.13794026703813184,2.9248313219758253,0.18467012591936025,1.3606125701441714,1.3147601852344502
1390,-0.010394681428446661,1.3442387875479427,3.235033948575448,3.0392980980034277,1.3736710262024556,1.3792220904484143,0.9419205787848359,0.8169787751858578,0.8795217016196716,-0.9797047172903465,1.0010658508968304,1.2617573800221333,-0.2937999084134494,1.0718287905474368
1391,-0.6061563735815796,-0.9228697553553598,-1.571156688549331,-0.8084432169645464,-0.2690924359301076,0.07756426514847392,-0.13344490030431527,-0.4455950487795672,-0.3169254830011979,-0.003573808228236347,-0.3125978991707596,-2.1661838876663113,-0.7175453642644081,-0.48570101600245935
1392,0.9131050044482306,0.5379588018663165,1.7779218528729195,1.4267469572472122,2.1717711165293365,2.1483440841335293,0.17387088760264607,0.18980105513941314,-1.0749148371923778,-0.4134370352356199,1.6797202888996523,1.2301361951688683,-0.25229419657258106,2.00134863065177
1393,1.2395666945703168,-0.5127833951747915,0.8536402545737352,1.148855737819944,0.9198673258042488,0.9982943443043532,-0.47903754138951465,-0.8163715426751759,-0.6411311739657423,0.1380681140024363,-0.6955194732716408,-0.2575453557035183,0.6346872721024677,0.6210470643671261
1394,-0.7250530115729928,0.2521465447249283,-1.8740145820520577,-1.6337964391770963,1.4874859319885625,1.9940252806714338,0.5956541800105786,-0.1776636367312059,0.9880047372574923,0.0846164869043633,2.71820144988182,0.2556781456067931,-0.34408656221832085,1.655662431357308
1395,1.4815692929527466,0.6465408462415371,-0.10409991573328,-0.0335658911844372,-0.5642264766357338,-0.006851865844745619,0.8903448067366251,0.9054133211727995,-0.3871736512595537,0.1871791036175653,0.2513078831754928,1.270490806946071,1.3823831639608435,2.5133498115450283
1396,1.7932166413764137,0.5317253796293785,-0.5025180983988726,-0.7718171122384336,1.1072383181699774,0.9236069950265173,-0.07221909643356623,1.322037168120994,0.36128379791574333,0.3583325606975532,1.3687931290021123,1.5679709623290072,3.1899298235280895,-1.039120546261366
1397,0.9912152530333346,0.8662948741578331,2.0585203014712046,2.098998393347817,0.7895879310132623,1.1059702953928194,1.0548771076285126,1.322191245716073,1.436588922520104,0.5812030425066519,3.152969848573039,2.952919844161394,-0.6285283098651496,1.0306139713024138
1398,-1.8041925900709785,0.6821850955984028,-2.3965190970507715,-2.3627602340727387,-0.8032941635918054,-1.2609621125463946,0.11190912050207222,-0.28975645716067755,-1.3972340024511447,-2.5221046576476347,-1.6681668588613465,-0.9671632792311733,0.7368019592894569,-1.778405023054668
1399,-0.13647268453973976,-0.1846756482774095,1.2290393236195014,0.7600002093639228,-0.6140306464688734,-0.5657789192750208,1.0750267582754058,1.262862463091622,0.9104376239240193,1.2183604097334564,-1.0147964534012732,2.0253141947340376,1.4991989322456991,0.02998098535221665
1400,-0.24391684288915746,-1.324771015034277,1.0355196819694208,0.9966754185093837,0.47564000766471876,0.2131383034141397,-1.264154827926323,-0.5812678763254798,-1.3994514564616438,-1.59130920070022,-0.2759123446509292,-0.6399504155374544,-0.9099587460559364,-0.3490919719948498
1401,-0.6231752781304196,0.28235693686442837,0.5856404419718358,0.820440215824507,-0.8391619542657871,-1.1096054609033281,-0.5758560509557147,-1.302267946244186,-1.0288576674441088,-2.5558387274002765,0.7535113218005389,-1.0385236777750382,-0.37477432537075506,0.9558012272678006
1402,-1.20697706526205,-0.35667240779431725,-1.4929850940335414,-1.4120934422580365,0.8732626965361001,0.8784585111806539,-0.48890893492180876,-0.4735170303220815,-0.01435070823467437,-0.2153875769899194,1.9033249855753138,-1.0208612996895219,1.5490358939174,0.7530916128302321
1403,2.3828809504230897,1.842874728986315,3.2798381988725844,3.1804671818357795,1.3713787189081084,2.19234217304806,2.2014933921573716,1.0837648801356514,3.6464828116542627,1.6886841301289999,1.534326034768546,2.63487423838947,2.242172846000649,1.2958838768346281
1404,1.8818450322902205,1.2342127553025442,1.8468152282899026,1.724153678858371,0.9645579052368547,1.4626373412027658,0.7725570126019109,0.573917786629503,-0.5059609484573346,1.6921594909347923,-0.33095318548268376,-0.44550385004058574,-0.38420886029352685,0.03376394829196063
1405,0.9793034068377849,0.5554532082317186,1.1542051159155047,1.2336929657681335,1.1003467796681963,1.2670785872248866,0.7747491364347242,1.3588981799475952,-1.002888670653005,-0.9632629679282599,0.6075346831336886,6.877263807132065,1.5640625710307012,-1.005559719647887
1406,0.7470935213645197,0.2911160428230401,1.9072216884401996,1.8471715251826968,1.3304522867192676,1.9757968824979464,0.8833882914796632,1.9795688888238616,-0.9647316778722435,-0.7018638507055575,1.7738648149682525,2.7600121133118414,1.133169790210759,0.3610481534252349
1407,1.06862199216951,-0.8806293259389081,1.3973942403166157,1.045314711417283,1.0703024620756185,-0.18123835370272104,-1.1979976693973424,-0.6166900503316315,-1.1539823454461133,-2.1622480423995825,-1.1129793408632642,0.24091711998728832,-0.1858307171018736,-0.3029567145666844
1408,-1.4907909646186546,-0.3192980658467698,-1.31648558656159,-1.0891891759217427,-1.9650422847158182,-2.356226794974652,-0.41910415696524234,1.9313469502747285,0.9456202253194365,0.24616970487039982,-2.9237262671843673,-2.0923712736555515,-2.247949762148407,-1.7800171673435448
1409,-1.6818382892822474,-0.8196140756233479,-1.572613774199262,-1.6865869230231465,-1.791852572219965,-1.9376274559581188,-2.040025055389158,-1.3512585649053268,-1.9022262781173072,-1.9831336348096429,-1.010449508072432,1.170508190156001,-1.1728225862466517,-1.7039197702083406
1410,-0.05021475035615406,1.0903487293519283,1.2259604171769465,1.24807233687177,1.0232630140296408,0.7700704429673622,0.9500694479601902,0.9964957982857205,2.071427089485565,2.290728637554466,-0.258847770287324,0.1347147235061886,-0.6298290624871349,0.9676046018407904
1411,1.6052644562486194,0.7412561552818018,1.7259280867819176,1.3939951157073656,0.5386042273611795,0.2944033308853497,0.7529404341205039,1.0913714813636257,1.0855976767181534,2.1758783352570448,0.13754818585956596,-0.31217009953521385,0.643464838242108,1.835728652137939
1412,1.4423876942106135,1.229601819886992,1.9052023714872077,1.7745875070831976,2.040275034752913,1.8603062685978227,1.958550973917363,1.0003377019612827,1.9998223959271422,0.11607424784941775,1.8973751890140034,1.0561904059534117,2.436579603827435,1.3823504461318812
1413,0.06698603997776527,0.27300578937106124,-0.04582677923717027,-0.010744515366682816,-0.4107325467020907,-0.5587055224879572,-0.6803523703759075,-0.4199092211554062,-1.7137420459361414,-2.958842123520519,-2.178492008351716,-0.7366539562255747,0.5045087902450183,-0.8599482305782356
