,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
1215,0.39333122425994205,-1.675639133220237,-0.542095547896162,-0.36078600864420807,0.5478469396355123,2.083793039958401,-1.1763079038830337,-1.0343250412274516,-3.4430349599937555,0.38023219690591326,2.574939644643838,0.8363155347220899,-2.2240274753793727,-1.0465667872850144
1216,2.8107365991660274,-0.44117476025148505,3.2773197285354385,2.4461145018881414,-0.8793884078408318,1.3094689392895749,0.6105419091645725,0.8770526566424754,-0.3338914064043852,-1.333635437164535,0.39653855966950813,-2.0694066540155163,1.363811513179175,2.1063317125531857
1217,6.276336289750507,0.5613453821672323,0.40022510596158156,0.4215939921181615,0.6599727368757815,1.0016556394773222,1.0139314925403617,0.20709985355858596,0.4263252716886541,0.044846121714483544,-2.256739132522851,0.44819426163049636,0.4127538088052969,2.2789094623652257
1218,-4.600259805567383,0.37327392478375465,2.4064300462575687,2.7414556078467225,1.1460682686858306,0.8685368610584927,1.6606406396048001,-0.09937655755975072,2.7038913300000207,5.0098647147648645,-1.109802493593691,3.193737520192077,1.3769940879668445,1.614225318171533
1219,2.6188746749181675,-0.5190623330853761,-1.4160120146965358,-1.0497207222680878,-1.1589623191824039,-1.8013797800062434,-1.7235649241859186,-0.28059486702213743,-0.43821265693267364,-1.1225917625727373,0.9594033082878091,-0.309314661341467,-0.8260874026782411,-0.31208043590091616
1220,-3.7297536338098176,0.10033313758069085,1.0806725970743685,1.564434063372273,0.42289986154508874,1.721170895643775,-0.3480102453125724,-0.5363506920278827,-0.8408367531940355,-1.811001884030655,0.8825875240074956,-0.125614746974531,2.9070642846909047,1.3926505418561945
1221,1.9998963250610942,-0.17502335202640928,-3.652586275156727,-3.472087656723648,-1.7035234211144807,0.014122439637775486,-0.18122872334732243,0.42547497468130313,0.020260438973647155,1.0339460745352067,2.1142969228897166,-2.8142241666748493,0.8311542806752363,-0.5180822517247994
1222,-0.046064439447761174,-0.18690998090081123,1.1235168664746737,1.901877979567141,1.254911194910683,3.032410559591872,0.9025141685299989,0.6459610443158841,1.4122247319666847,-0.5868280697785551,-0.19273653340838282,-0.845945218368691,-0.5904229183108018,-1.2181144167457005
1223,0.35118352537300623,0.520789543208565,0.2384502956900505,-0.04226402753841363,1.6915356209950279,1.8955007007576015,-1.949285938934434,-0.5204729973524449,2.483964168656266,-2.050789063143631,2.410699250297647,-0.06743936178294885,1.0735103907295651,1.7132158032436666
1224,5.830947509581183,-1.940609350457608,-0.10127849837199676,0.004473787626809056,0.14809732266357223,-2.2700456971808727,-2.2307134853878505,-1.5527465233560385,-0.9747989879062038,-3.1374981617752637,-0.7275818982672604,0.26821619416966946,1.0583047509105599,-0.5805602786949726
1225,3.538498649060198,1.2754934050821678,0.4929266298409338,1.2839205594735468,-1.095514100073002,0.41705556829670165,-0.059280876035158414,-0.2042450662229225,-1.5835491890248719,-0.23867806298466743,-0.8910916857349305,-2.7618961044847934,1.1093641839944046,-0.7463465747542055
1226,-0.31668413888371916,-0.12629126194882367,0.8711265256154519,0.8905439842270457,1.0573209156719745,-0.3832110633441719,2.3741367456058864,0.08780343823203296,0.772814850599203,3.8602219875132757,-0.03683498342320979,-0.7809300146087995,0.32535069811682504,0.5123507524912161
1227,2.1815578257026793,-0.21653728833225472,1.629430628081895,1.4299517614834727,-1.4360984955298957,-0.8364333095661234,-2.03517234745926,-0.4518424126888938,-2.2981902413538613,0.9415601419245627,3.7721578904517226,0.23675168712510297,-1.112624751131706,-0.27953816892398686
1228,0.2407610913532956,-3.0542269036467786,-2.471618448891922,-1.9792058497631988,-4.793019920147476,-1.727596320657394,-7.122831281467565,-2.7035171897876413,-6.981641816353048,-4.245454882285582,-0.7547425264428838,-3.5717913266124404,-6.306310113746595,-3.7313696472230165
1229,1.9598934829664678,1.2329176687488737,1.999100302245587,2.4764941611956406,1.2903930414961842,2.3118852336349054,1.776756710021779,1.2382016939907166,3.140300963240094,4.467325283503728,-0.10675175532167547,3.50070753547581,3.9616988503042156,1.3008863177065888
1230,-13.517607114634199,-0.09202507328303078,-0.5093211084884217,0.24049406827948694,-0.18746203231485836,1.143569521365361,0.323128093892457,-0.682120146497172,0.5298717387312504,1.191958239168418,0.3913287266305798,0.3259306174104526,-0.4284310058003191,3.026225997231919
1231,-3.950184257697952,0.28839954769265397,0.388083731994989,1.1072549044476627,1.6254496066817072,2.784066016273881,1.9077331914841178,1.706056976702075,3.924484937284742,4.3584951918386245,3.7542446361923214,2.1476306797676603,0.3616117127640375,0.607950308984393
1232,0.8132768017234184,-0.08659286774298458,1.446128211593095,2.6545440149286765,1.0461157543477597,-0.4286576084740581,1.5311834669515676,0.8629173645737698,1.788520808047787,-0.26327685273521517,0.5593692567601178,0.4402041594955257,1.3931623305015715,1.1536157472520723
1233,-1.6855335759515064,1.3087641314079992,2.3567531030288045,2.126060971541243,0.6022208527773962,-0.8807030401809115,2.233628028156554,1.656248257710213,-0.3302314530430177,0.56401268588123,0.4566238405367522,-1.3045089445504416,-0.8271623452339756,0.48623838017901155
1234,3.9255020427476346,-0.38923725015339095,0.3350233870039503,0.5193184190167326,-0.3320799341385232,-2.2525122348860993,-1.1058269979177613,-1.5386284563996142,-1.3723167332212771,0.7689659290959403,-0.19505250802894203,0.04623508206052973,0.6943143531123102,1.4545301540550668
1235,2.945848954677839,1.3048519828536183,1.9663183754773144,2.598467890155506,2.5075635900232136,4.043264022731284,-2.602962522745109,-3.5973265885756422,-5.164444324908375,-2.7630000787821625,4.989381075363461,-0.19346790380545154,1.8428037098190602,1.8204906849893447
1236,3.154829929108029,-0.1729473264104069,1.453197021395411,1.5916861862042477,-0.5852724048121889,-2.0990754254262374,-1.3003726454759263,-0.024647161776203852,-4.053896119657189,-3.7738616946725303,4.245999390441236,-0.5774628309779493,-1.6060014156790023,-0.9152675649763555
1237,-2.600358300266546,1.9420912034249316,1.3598987255668682,1.61119680541937,-1.3962169436556238,-1.4626762814050132,1.0685936239127631,1.2890347917837301,0.5137064015255906,1.0317343364333524,-2.997185073520662,0.042446468090301614,1.1596842754839145,0.47866930933633123
1238,-2.49641658347819,0.6652040707818898,1.1467480823614764,1.431070090871458,1.2167717084986513,2.5999542888645646,-1.6884562058544645,-0.7531666574721294,-1.3645799951391453,-0.21159512403673375,2.8048134579980766,0.5546719386487711,0.3687298550909075,0.4601859068761174
1239,7.0084459823716685,0.2989830096803594,1.6452463950834897,1.586666330920135,1.1679069194187974,-0.20047776293882258,0.1308743094842839,-0.835950064984603,-2.5028130195779212,-0.1675306912877197,1.0769799587691984,-1.1156815471858406,3.0641239190614966,1.9125653868295696
1240,0.7652501026707945,1.1711386954239646,1.5811470753651449,2.2182948484261313,-0.04784326849677534,-1.3680862658348971,3.728408300358911,1.5222350352750498,2.515009299435583,2.020161419786307,2.5108452723014243,0.23813988062007474,-0.24781162741564655,1.792419236763445
1241,8.3347571369323,-0.08660244369717773,2.666809149041299,2.6479753337972642,1.9402030653314881,4.804724371685305,-0.8605324125737894,-0.6654554097577492,0.6261721541974721,1.296772057485029,-3.357128226613653,0.02002432716068636,0.6576545193822241,2.3586782130907107
1242,-6.189588527771736,-0.4090253989842587,0.878786142802344,0.7649151980932771,0.13425031671565435,-2.3759935551723306,1.0640683127832062,1.8895360083412323,4.701979734635868,3.8237587683633905,-1.6102165655487073,-0.041322511940642404,-0.5427427381683714,1.0329871159852826
1243,4.124616875150089,-0.06997152190408329,-0.5141534385219675,-0.3874227809594313,1.140566861385178,1.9039836094745919,-0.13903028023340624,-1.9054863381027367,-0.3534008727172111,3.3391684315790844,1.4753712194332524,0.9844150066833035,1.757155654848513,1.8712154518637742
1244,5.919641089147049,0.77052022755392,2.4505510515627833,2.0273109562775335,2.634125643217631,4.7978475949316515,0.7522584658751832,-1.3412831692200466,-2.6310397495938433,2.1261796312355603,4.26625382049364,0.01902902191411493,6.001186381544022,2.102770301746329
1245,-5.748958326153101,0.7796234303785763,1.2117481157446441,2.20662455868481,-0.027987720100462354,1.8513916781221536,3.598607812991604,3.421978424850205,5.512051387428754,10.621095986137275,-2.6120936025906984,3.7450700599644233,3.8115562603454034,-0.5921505042001689
1246,-2.7069178318172504,1.3414705380170329,2.2246211483663494,1.776027610691182,1.5263787444202368,3.194402711994327,0.12331175655410398,-1.5904145648148278,-2.6206785371103987,-2.6300540210052357,0.5674477101578543,1.6623838103241106,1.529988689690837,2.186114550802146
1247,1.2833224881273217,-0.16155802076011838,-1.2344908661126635,1.2851250225291881,-1.1182863184774199,2.179907704331571,-0.025025369275399,-1.1911506111398156,-0.3434124378586336,-0.08990191834501093,2.7577662446746287,-0.3201167816482615,-2.200999569057434,2.8434568688764004
1248,4.738593102411336,0.009841079269810038,-0.09204902043938645,0.6122021977631622,-0.22313936426749414,-0.5525034102623252,1.4997339350008456,0.09558682135074204,2.095878536861001,3.364946250613013,0.45535366659265053,1.0631732581677822,2.104123663313529,0.45921473759333287
1249,-0.08467240403908605,-0.11324626060989473,-1.032501667314147,-0.4928835997144638,-0.7780407542787344,-0.2535011676930701,-0.4525333853572153,2.1709812026600224,0.5228180692753623,-0.6534901523057961,1.0742756821884245,-0.3467411973864658,0.7142304592389093,0.5861561519323448
1250,1.0439468242569383,-0.5148578268503314,1.5331838192397989,0.848821073237259,1.5392097155761881,1.0460720799414993,0.019540135474994003,0.7191421919785004,2.667941423271314,0.6991779743988156,3.2726579573002152,-0.965006913571017,-3.158881773126227,0.9304446973506557
1251,7.644684413093678,0.5047785069318973,3.715596347847626,4.259535696477764,1.590030194512062,3.284572476448007,0.9460446320280234,1.4152582651943613,3.271196508044575,-0.9316581129609531,1.7038001909648055,1.152476984761103,0.35296845882663064,1.6947143429058653
1252,-0.611952953908812,1.3342849214931771,-0.7472615783786534,0.03183938243796547,-1.8974669803329345,-3.2497257990267023,-0.23383594423535214,1.0006578068042637,-0.5878701951742151,-3.0642741695256537,0.6509381949029174,-2.437653158482871,0.10324813795744814,-1.6019752304902175
1253,5.284197879948884,-2.3018727816346747,0.4098518754827083,0.7403673289388166,-4.818134423929067,-5.0796164015409335,0.5571767409579991,-1.367258565613116,-0.7356580871292726,1.8644178992435592,-2.955475343424016,1.0751514501798818,-0.17350868282883236,-1.9234986834607204
1254,-1.9243174932653808,-0.12482903677070212,0.5334397515557221,0.8466798854312412,0.5437611109182043,-1.0178929694827872,1.3878949091036255,-0.016174357335858147,1.8418006668267637,3.5541663646400146,0.4908997967416293,-1.6148930265549148,1.3334224828387857,1.0281291711842984
1255,1.8487286889386603,1.1161611748868037,2.4262932046649013,3.213379936047394,0.15345889864193474,-0.4398963631567465,-0.663710449425519,-2.191304062884255,-2.3320459869331307,-1.3161269783169853,-2.1421177151886335,-0.3505611785548024,-0.2551427577827867,0.9202118164556008
1256,-3.086223718796713,-1.141566525205219,-1.9466088134105881,-1.761968406555578,-1.7253828399129958,-0.4912113646980476,-2.984934009281049,-1.6965939269100616,-3.2175477953270475,-3.08292906259286,-3.1984440239077423,-0.21905214709272514,1.4909903244600498,-0.3181051400368582
1257,0.2787523940715957,0.5704626020872645,2.129022933843583,2.2181236578268813,2.3834444873956464,0.9770125019072093,0.1214596915087629,1.7158300671539992,1.9195873320085877,2.711903879058081,-1.5671641255290716,1.7694771893583194,-3.360702534070363,0.8025639993592932
1258,2.126735360581719,0.35262099254942747,1.8888446151829612,2.4262599357931034,1.632407696864,1.5943152845772257,2.0328274897603684,1.8849676474525152,2.5023141007635417,3.44180289927602,0.9092621037121389,-1.5910681852781197,-0.09525909878438177,8.39848202640341
1259,-1.8212035515033982,1.3896966267558515,2.7586117756087454,2.9394924219531067,1.1301567177732181,-0.8117744401477349,-0.674131531106033,0.33955360610642504,0.40291657112413226,2.7426128959647578,3.3907308095920006,0.8486361829287514,3.784391519329157,0.1207397808338575
1260,1.442755563720958,-0.3566404204890361,1.3504166898284495,1.540997769324406,-0.6459252670538191,2.2734486845103756,-0.4264190064602662,1.6103976178750576,2.183820799814484,0.6799587050205016,-2.700762539530138,0.05728196960566434,0.9535180910756635,1.037955409612735
1261,6.6622103869022276,1.1766501932975668,3.3986853476879766,3.661042701376134,0.8131245407816508,3.2797827806695015,0.8089270971905549,-0.3131180040452719,0.6363564735987861,0.7784687619517943,-2.627655125520959,1.66290520121323,-6.352313761923894,0.03162339255574942
1262,-0.9692498649637038,0.28093304895052107,2.2878310608655603,2.6897573373703327,-1.1035880490059196,-0.18063910291352236,-0.9850275733034302,1.3452655165002172,-2.582486872928188,0.855654865452312,-0.5122605991156499,2.152758804670767,-1.2178862257498013,1.0352140165643324
1263,1.282295338574567,-0.38030794450885885,0.4262931056365389,-0.07737653762746355,-0.511268993346933,-0.45806338192595497,-1.2982634855360065,0.6111909448333304,-1.9473963576966344,0.9132205368798711,-0.8781652663996478,-0.024197719492986547,1.2973541205763353,1.003390095775569
1264,-1.055448624932069,0.8072560200924119,2.8858805186333036,2.748496208998729,1.507739532969504,2.71873304849351,-1.496549321878903,1.8957824191977002,0.19966614370370728,3.0494908903765072,0.6224140388882664,-0.25601390615909525,-2.988045522042083,3.238617364973914
1265,-4.313484871756415,-0.05795574598662867,-0.26269426023510967,0.1692795327266623,-1.0087682132792697,1.0196619801914224,0.25021454162750345,0.4538168849260984,-0.08418052562930001,0.20360130115206854,3.5021054921412005,1.329104576915662,-0.1146995604656944,1.2402693653340158
1266,-2.016561803166347,-1.092182950924041,-0.45457881413131673,0.45389846851294635,-0.8590469213983649,-1.3027455733248186,-1.8160316027135748,-1.0149549091911965,-2.422181903348406,-0.6087525237196934,1.7675146427805726,-0.22035737419686885,-0.9300578214817188,0.061771752496358356
1267,3.086485637597125,0.30399477829041643,2.653160558776843,2.7753781149497865,-0.728661240056784,-1.0252172039136678,-1.7070252579066496,-0.9478753662357278,-2.3447489471629765,-1.9625801749255927,-3.389760518362839,-0.1344284148324676,-0.059441429191856354,-1.2909847050727095
1268,3.0593266756488227,0.6904757251005726,4.301691056050938,4.569507691788258,1.639210980525764,2.8585912005458542,0.9670990444682097,0.8374974177303107,1.4711282439767537,3.6758330584865764,-1.0147292249387623,0.9087384962840028,-2.130212676219615,1.6928124002014435
1269,0.4668008481339285,2.099755099983321,2.147048784483193,2.3960071775625966,-0.1071443998759456,1.7562461124017616,1.4434443244178876,1.1245623253461448,1.515741204499271,1.427201997881606,-0.1859808860270591,-0.5252277907257454,0.8996386912401941,1.2102950981351046
1270,0.7669130728206284,0.615661735628457,2.408999867400002,2.807725970224693,1.3089277855920738,1.260257822642755,-0.4662408693675282,-0.3710930289900398,0.3452565303734332,0.3553781523481421,3.4476862575718,-0.6324754082926038,0.9314340138729522,1.07761874343692
1271,3.780345538610188,0.8858662234817167,4.991749870242732,4.519746294341504,1.5573782863422103,1.5573292416361042,-0.24201196614101939,1.060980737260432,-0.42210062190656217,2.584223719002999,-0.6601101465462467,-0.7612595652652503,-0.25585012847791666,1.130445090392082
1272,3.6596824167027684,-0.2136659808010375,-0.4175170892061306,0.08685681766958808,-2.0166494665084933,-1.5204228229806187,-3.1067598839875563,0.05550193280753035,-2.3443038101317866,2.0403902489856183,-3.4713674964328525,-0.5253945945571025,1.2386804027699279,0.30783438617566716
1273,-2.4169829963247267,1.7930567761984424,3.1489152785654184,3.578117794844326,0.8680764381326025,2.3703941603427072,-1.099094954185393,3.4014533020708955,1.9202575307420702,0.17562239896891274,0.07453509200662856,0.43865739586489316,-2.7865621660975908,1.7276006386646408
1274,-4.80023628863789,0.25607192809061985,-1.278183916698893,-0.5823401869145179,0.19403556794826748,-0.239055918051033,-0.7210732923556389,-0.2932257945326988,-1.384538925156769,-0.9056144949281455,0.8269235318293382,-0.2320991131069663,1.0843018063373966,0.415680792292751
1275,-1.6091685795231783,1.4847485188703065,3.4453124485593953,3.9922786831877897,2.091620382322194,2.924192951543789,1.1661105544677746,1.4729970222718274,3.6596859564180804,3.14795204302178,1.5051434354569957,1.6307508341581167,0.8090867321319086,2.5775092627755782
1276,-2.9385375064096912,1.176092840358594,0.2924496350076673,1.0005160850906147,-0.7372719379634365,-0.17630787969777373,-2.4427029897899644,-0.6240933457582907,-1.684166234016521,0.6033975331039434,-1.0994438373650475,1.1322709722322326,-0.01076798104460086,0.6729108805106376
1277,-0.11125177467923919,-1.1186846081653012,-2.8210548877246815,-2.197855117026057,0.8583442465184277,-0.8923325441638905,-0.11415705242054308,0.4217353079787616,0.8795582071267507,0.17580499546217432,-1.604698479890196,-0.44373797400742565,0.8876427352430778,0.8266456924753349
1278,-1.3499124554883082,1.8666840619242127,3.7255536680302193,3.821046634512312,1.8144320437136727,2.3203784271063075,5.959211384640062,1.3937952081904301,1.3964937936113628,0.2737070491284479,0.5994079399107792,0.5263993119249051,1.4685290628458951,0.8740769240018138
1279,-1.6241070227345453,-3.3540080352565695,-0.06884160300499786,0.5580945665988519,0.9460963143218706,-1.9086120583515953,-6.680110584540721,-1.3371054570097298,-2.85792034899933,-3.519341057045742,1.665071396107615,-0.2387786061309478,0.692416001651589,-1.3573142381650172
1280,3.8978527392734286,-0.07650477052758653,2.3668044618092416,1.813518895046565,-0.26609309098290446,1.4485603694773292,2.867000319835265,-0.5633886142925828,-2.2387102458417765,-0.36374235396988386,-1.9482461307371228,-0.4266881443302012,0.30163254116377813,-0.3850733820734762
1281,-2.578604063667722,-1.1824302747157223,0.1414912662546186,1.6488620307961401,-0.871370837617528,-0.32941723081319374,-5.581926919513467,-1.5679108144261438,-6.636897135140004,-2.449673880215841,0.8592076737287475,-0.2583154689040901,-2.3725587196332727,-0.5335978506099832
1282,-3.8405791144592705,1.6261402192099954,4.09444874208355,4.3898292192183686,1.2966807562859657,1.1352428909847063,1.4326815918704146,2.286197835144166,0.7451575504433379,1.7247463849949005,2.208497127414596,-0.37616575317526246,2.3806374717576606,0.9097229268382296
1283,1.017646921222294,0.8410221650577654,-0.11666692283165148,0.3540964195293217,-0.4901170803983508,0.3920064214622272,-4.573324492804534,-0.7511246697025289,-5.546585075132397,-0.9906479168988671,3.7270206793088474,0.43661284064550543,-0.5361460301374141,0.8673226109259093
1284,0.38399069160892907,0.1853846636530836,0.1981807925999206,0.6606829062645634,0.10840956663307999,-0.6078041516498818,1.0399265210934008,0.659584694359479,5.235771940994336,0.16083751491192455,-1.4308974375554526,-0.24160192202565378,-0.8614787673849914,-1.4620463737864178
1285,-2.0493661839631656,-1.5264247017009591,-2.5529559235499413,-1.762033890500172,-1.326598536616876,-0.3646021208557322,-1.9884963471510648,0.06620159539508119,-0.23619286154057306,0.3141638326881173,1.7995209456545838,-0.2371659487626968,0.3181383828735873,0.42282158687524873
1286,-4.511105963362255,-1.7157949074011185,-3.14397819986047,-1.7297184633069822,0.2978251888296999,1.1766753386232764,1.3800373537893194,0.2238706563874331,4.75438832531691,-1.1168716867526287,3.4921372848399526,2.597580928004704,3.0525073455688156,3.3790674393855724
1287,3.466710500029219,-0.6752815379882122,1.0546033031561954,1.5034400819535865,-0.09519232037628811,-0.7348866554113087,1.8466454565549562,-0.07669543012758684,1.0391159831149634,-3.076429852030477,1.1440015265847747,-1.3457119251780507,-0.27569247120743245,-0.017438114440585295
1288,-1.883555911700089,-1.6537708094362706,-1.733379049070514,-0.9661697612801117,-1.76953023988478,0.4705525097606582,2.9999728675177,0.093823010836795,3.9369761501338374,1.4732552763710087,-0.17847134976221657,-0.20930960963033485,0.8109658110632945,-1.0750522178170239
1289,-1.1363047160390778,0.7258387301566955,1.3069868592482727,2.669641057948679,-0.29754965924438714,0.5853797580448745,-2.971344623147843,-1.6078161119109717,-3.984483510941821,-0.23382333297974256,-1.3114717246968097,-0.2554015123128035,0.7638511342366401,0.9113281679367531
1290,-0.7181066618325502,1.5846959164974397,-0.4048510717928284,0.7511372926488882,0.9393198489196877,2.2448751616929137,-2.045279467766507,0.45864792103771546,-1.9938709541298687,-3.087802557791112,2.2694898228516442,0.4618030128122339,0.7450247815502777,1.0638294521294198
1291,-2.318739148391071,-0.8855210777349374,-1.3719473978032344,-0.5555528412920534,1.6372625538628593,1.432483402177974,2.414267774588751,1.4125203966454754,1.7314608543518872,6.180332580842347,3.6299415144709584,0.31038906926794474,1.5959181939476415,11.377210376694634
1292,-1.6408718894843872,1.5933972568744057,0.1878631856992108,0.3940833982123788,0.30938597633118015,0.44804452709826137,-1.1139965801426683,-0.7330321462813094,-1.681712796934339,-3.0407972709013564,0.5925555939586755,2.343284980972053,2.08542655436759,1.0419504841222862
1293,0.8059332494041165,0.4139427372154696,2.9971531032490297,3.193389917520763,0.6500350214062571,1.661693496048029,-0.07457457063591555,0.418532059223506,2.7169024045883443,2.548930303366433,-1.5568089281053834,1.904006736526429,0.130633552452748,0.016650491250084443
1294,0.22971388811510352,0.12215349618663218,-0.07157170537495716,-0.3727611894914542,-0.2433312912691452,4.569355208789029,-2.1808242891323273,-0.15793967886511684,-0.903235683067118,-2.096205991750909,2.771951630217131,2.7849157804606786,-0.22763520838829387,0.5949511627632025
1295,1.5446458508890508,0.9885053128396404,0.49773959008495794,-0.11467942914279483,-0.7709536284859109,-1.2573053740184825,-0.09570489489495948,1.0487628936287239,1.0990531201927487,1.908590517004689,-1.340399237900752,-0.9300007726349186,1.0846096746085834,0.9409544277715567
1296,0.5855484048622266,-0.2906173143163642,1.4915584451347499,2.520911114781841,0.582836614649576,0.8094399977852618,2.5706878417313526,1.035661356149867,-0.18425462833733341,3.908427233401289,2.1899705411374994,1.0724818499698987,2.5512907365098174,1.6423334368684193
1297,-0.5144284983833813,-0.2696365764689599,0.4559486547634428,0.4549253041161272,-0.04614989754128551,0.8380832830868563,0.4254768874909125,-0.8346949500112784,0.7952156733597198,-0.3557389737471546,-1.8864700726663308,3.19672302839415,-0.37766649171582223,0.6962503310269867
1298,0.7601113147705334,1.487776171810177,3.0191252081101183,2.7611863001839847,1.21315567117232,1.5412237806667335,4.486721094961801,0.2981233047774845,4.5933131980188,3.1863356192520538,-0.45582499385361785,-0.027421293712522443,0.5678499353070763,1.418934383802061
1299,1.8014178681270074,0.2941761342776612,1.2907902733497174,1.897853599555111,-0.8350106086336204,0.7724168217829099,-1.530247778168638,0.23249827448763138,2.1874718534640873,1.38897459681281,-2.6238348406307805,0.791899699210509,-1.153757562963208,1.7685320067068506
1300,2.9849822153521117,1.6548709410463136,0.0424860264812601,0.1638567496690957,-0.5732582728865214,-0.35453389952977865,-1.0451991954588085,0.286971068656948,-1.0832790571330237,-1.5500308453428033,-3.095852403125236,-0.10961227723770217,1.1922170253624265,0.9950650022215064
1301,4.876248723501625,2.5102191750557825,4.283283954927427,5.113850375823853,2.4876480686189932,1.6930626613591997,0.744469239579729,1.3873669818688947,3.822928988036514,4.263826522151408,3.278924781322423,-0.7210860140541906,-1.4256796893759531,2.0995252293861766
1302,2.198747537489563,-0.40471689788047627,-0.5593738632343932,0.25798959029681257,-0.393435253008132,0.38959910101890394,-0.9444113204702287,-1.455183115944827,-2.55622657594004,-1.6271469094810938,-1.3328227879813386,1.7592083439387185,-1.6075241021237887,0.8131250824418004
1303,0.5552885061111468,-0.4205187260055556,-2.0656062892107467,-1.2701422337610317,-1.1793738899864685,0.1509810877424158,-0.47827262428474526,0.21363851894996255,0.10968391662451449,0.9263749192092279,-2.862042378693866,0.6461756571034731,-0.735658284239523,1.2077608147789487
1304,1.6901821342766112,0.14187603082909206,-0.020331198876945678,-0.09025940183299497,-0.7623246381078648,-0.07148224301323758,-0.4480758424780298,-0.3670657032398781,-2.8045772617343125,-0.39601522938602063,-1.8534735351180918,0.8656246144016886,0.32086786171910897,0.2782214663181506
1305,2.008298363704945,1.3141357627932369,-1.298583037914348,-1.0954010144366197,-0.5783120834685072,-0.24318569421636305,-0.05383084800978466,0.09950984067088875,-2.050274537965498,-1.7201505783840472,-0.6977018970220565,-0.32976328732052684,0.9889236468138158,-2.0071652709953467
1306,-0.47425521302055884,0.41509677350971685,-0.35110746712659235,-0.07902479830150355,3.0544558532930903,4.3549636044418545,0.6435295257907097,1.2486069514048692,-1.6362826106289816,0.7922670523133126,2.949262909835507,-0.4634690219634625,-0.06319185157794815,5.185104559734395
1307,1.772873986351133,0.5836697901319834,2.2225682322234306,3.003166123157891,0.6381559702410957,3.585092763148639,1.0425914510448298,1.4530173702962221,0.3173463695476695,3.1295323300324185,0.8652882506401203,1.4459814552365402,1.093985815792679,2.5506477216093195
1308,-0.6875809720944304,-2.2647751938115572,-0.45877849665878223,-0.23002758065631213,-2.003133800818203,-1.0261970927780304,-2.085965027858644,-0.4137592333568181,-0.5097477281101179,-0.9587667297917823,-0.5100834201168771,2.7745653873102616,-1.1861932299473519,0.31288128506726665
1309,-0.5595777977856606,-0.23644560731026765,-0.12249279897808663,0.002652812079984912,-0.6763361281374127,0.10143156244876117,0.246882069759776,-1.0397847964485019,0.610533025416097,-0.13522332625708433,1.4515903730564328,5.847360488746267,-0.1795199573619619,1.6496914575122452
1310,-0.9992420812821834,0.08209210801720523,1.1283694725459021,1.5948617962640164,-0.7283517933796428,-0.5521003350068838,1.6175123974825212,0.7275787335945694,3.534716777517067,5.093260017724505,2.271589798242687,-3.4975240001916053,-0.762465750271182,-0.7454872178479306
1311,-3.8780017199099923,0.936015502222217,-0.10678103688497842,0.22542367268042796,-2.0604258994944367,-1.6087532026233546,-1.1517310798780986,-0.5122645660154603,-1.8555364743020126,-3.2165582987576853,-2.8272488048300035,-3.4311243622849394,1.6317735869189922,-0.36356866131330623
1312,-0.5601163908980737,-0.7987670060521506,-2.3916276170702204,-0.9464610377976381,-4.083047293461055,-3.741567711111994,-3.7969541056598555,-0.4429201137790253,-3.9035300736755425,-1.2398685406041823,-2.933238112205832,-0.8342255523160806,-2.467058190815365,-3.2849636922579313
1313,2.3256200942394365,2.4743554452085927,3.2928991257787033,3.7452627481168346,3.1292197118414204,4.3344145814391,3.1319642311949956,2.0701317566566493,2.456188759827958,2.171902054374648,0.4811530849317225,0.4501702445499478,0.959186021005942,3.0543166509097515
1314,2.367606749985459,0.493710081626622,2.0495088600385287,3.0376656624597285,0.793695866435808,2.0202744556423955,0.36616246306940603,2.433732916559541,1.3722206786574986,-0.34584428145451795,2.585719888035191,4.197129369828142,-0.46967072135401944,0.19270295403196158
1315,1.457598334740851,1.7349165618244466,0.9876799490928612,1.5779880851804968,0.6457799478875081,1.009943224919013,0.1715088407518035,-0.18656499649349279,0.7577084883932947,1.3931188498490608,3.1210920683904892,2.6410507552700957,2.2629817470849307,1.448825720235598
1316,-1.1430234236226013,-0.22222939364812255,1.3843831974906777,1.7898505295533855,0.8347171078697784,-0.025805443885779766,3.39366895879332,5.543715996126523,4.283147881296387,3.6939769478213087,-1.7978534572181777,-0.13642645694407118,-0.1500550014793356,0.7404567263288118
1317,0.5996326876509883,-0.5224789086700774,1.3276115819944074,1.559809422966385,0.4864253813730759,-0.29743251748962685,-2.1869324033203803,0.03916961540468744,-1.0968228675702187,-0.8335479578276086,-2.1549402179981607,1.930266590861574,2.297135971275617,1.2271970930813014
1318,0.47909591742146773,0.19474849907941305,0.12275733411911105,0.8062527903094896,-0.26926738004162054,0.7639689529795657,2.212958165741977,2.9306691954385604,7.505324908833785,1.564254238849382,0.7949869517355164,-0.3035812505814417,1.3825598413685005,-0.18477565258897632
1319,-3.9779362165231618,-1.5376610203598524,-2.2224178635395244,-1.787008746329711,0.7607532425321928,0.06804677454911356,-0.7693367480175723,-2.0376037584499684,-1.069884867824351,3.0421639625633237,1.398839972870627,0.081440921642558,0.8770917188934289,1.3605709823409124
