,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,ALUMINIUM,ZINC,NICKEL,WHEAT,SUGAR,COFFEE,COTTON
1266,-1.9831048,-1.0230467,-0.3502947,0.19454181,-0.9229291,-1.5158166,-1.832744,-0.9916451,-2.6061463,-0.6521445,1.6915331,-0.38950875,-1.3092837,-0.13646191
1267,3.136498,0.29177332,2.778479,2.7771451,-0.8485873,-1.3669751,-1.6190228,-1.0326712,-2.3496742,-2.1680994,-3.383143,-0.11973072,-0.21860218,-1.6360735
1268,3.2949555,0.5416243,4.4004855,4.472066,1.7346685,2.3523788,0.86640406,1.1546408,1.6410879,3.0613427,-0.9301195,1.0014044,-1.7313786,1.2730914
1269,0.71198523,2.02447,2.4434,2.3990693,-0.0224177,1.5242172,1.5039898,1.2397449,1.4580108,1.2572315,-0.37799412,-0.5261156,0.70604384,1.1304015
1270,1.4097929,0.8651685,2.620561,2.9007845,1.4050084,1.3220942,-0.596592,-0.35172182,0.770496,0.5629976,2.984454,-0.71686745,0.639169,1.2677835
1271,3.9234202,0.7628096,5.095596,4.5368447,1.7585413,1.3958808,-0.12608114,1.049866,-0.33223048,2.4882684,-0.6120529,-0.7625892,-0.43487322,0.81602967
1272,3.5318658,-0.31152666,-0.30091578,0.21423794,-2.08416,-1.9137298,-2.1090646,0.034535058,-1.7552203,1.7800767,-3.0994797,-0.59612465,1.2230375,0.21332867
1273,-2.3529096,1.9443644,3.4030051,3.3431501,1.2158587,2.0192423,-0.872684,3.1781263,2.1311343,-0.12697092,-0.1156804,0.352258,-2.7615578,1.4881507
1274,-4.957293,0.3518749,-1.31402,-0.6050189,0.2621359,-0.52873033,-0.87088215,-0.22852372,-1.4300833,-1.0385995,0.7329542,-0.37754285,0.9498799,0.19395228
1275,-1.4921777,1.4876649,3.4037695,4.1990767,2.0809023,2.712528,1.5409354,1.4884441,3.8555412,3.1960645,1.5475167,1.7480621,0.4702664,2.55541
1276,-2.9920616,1.0559787,0.3944007,0.964362,-0.90019846,-0.43908182,-2.4348283,-0.53571403,-1.5487231,0.74917686,-1.1906542,1.0267783,-0.1552166,0.6058976
1277,-0.15978284,-1.081897,-2.766509,-2.2736602,0.8395455,-1.1589273,-0.29073116,0.44735634,0.86923397,0.14522116,-1.8287153,-0.6909853,0.71545076,0.7492382
1278,-1.0773131,1.9681315,3.572009,3.6051507,2.139091,2.2828825,6.073142,1.5496577,1.5724121,-0.031931132,0.58838475,0.5633358,1.401036,0.7014004
1279,-1.5860227,-3.2100022,-0.23444495,0.13137385,0.92971283,-2.095595,-6.7443066,-1.7659608,-3.1544876,-3.9948428,1.6587148,-0.31259462,0.3293313,-1.6428789
1280,4.0392723,0.015834963,2.567692,1.9158247,-0.31944874,0.92298514,2.5169594,-0.57623094,-2.2399297,-0.5738163,-2.0382762,-0.49668035,0.2904858,-0.7835407
1281,-2.0465493,-1.7810438,0.023670826,1.6778762,-0.8686546,-1.0566897,-4.9616046,-1.9267117,-6.506403,-2.654111,0.6202522,-0.4197439,-1.9024602,-0.7980407
1282,-3.549141,1.6623778,4.3861437,4.149928,1.3413719,0.9404401,1.6037569,2.1946328,0.8988022,1.6324147,2.3416097,-0.40844002,2.0551288,0.8259693
1283,1.1740185,0.6458967,-0.431438,0.017878361,-0.3417824,0.43939605,-4.544014,-0.8664779,-5.6277876,-1.4282212,3.662255,0.18383983,-0.7221326,0.40973565
1284,0.5648538,0.2684893,0.19292678,0.3645956,0.06840641,-0.7705903,1.2663553,0.77441317,5.502319,0.15975866,-1.5521239,-0.43044776,-1.0084602,-1.5176167
1285,-2.2673562,-1.5443382,-2.6491294,-2.1126463,-1.3809191,-0.7421939,-2.0188541,-0.13733032,-0.5728171,0.028362807,1.7863333,-0.48041534,0.12586874,0.08799362
1286,-4.869038,-1.6580778,-3.3945746,-2.1073337,0.4912252,1.0093589,1.4440438,0.3429236,4.849592,-1.6005291,3.56797,2.4242792,2.9117248,3.2166426
1287,3.6669202,-0.81158316,1.0858123,1.4950771,-0.16082612,-1.0624846,1.8202744,-0.124117285,1.1897184,-3.1654985,1.1583216,-1.4984874,-0.37470785,-0.29242736
1288,-1.3574095,-1.2183521,-1.5888922,-0.7487681,-1.1664895,-0.56584096,3.092132,0.43438452,3.9235344,1.8951942,-0.4146068,-0.74394476,1.3205906,-0.63595504
1289,-0.829892,0.5743702,1.3584759,2.465917,-0.39135948,0.6639848,-2.9041905,-1.6508731,-4.1544952,-0.60092604,-1.3287009,-0.3992615,0.77149886,0.7474228
1290,-0.46616545,1.5977861,-0.37592128,0.5675356,1.0024478,2.0971117,-2.0652769,0.62168854,-2.2120035,-3.0679057,2.3082361,0.31541246,0.59324706,0.7315801
1291,-2.1540053,-0.89982605,-1.9752853,-1.1822891,1.7072346,1.6085509,2.4113576,1.2425289,1.5647691,5.840765,3.6980004,0.26817006,1.3727465,11.41268
1292,-1.5209768,1.1638981,0.6180586,0.3622211,0.31926018,0.2660466,-0.6878333,-0.9332477,-1.5875183,-2.5434153,0.82299036,2.4349585,2.1158617,1.4649405
1293,1.2295712,0.82566357,3.1937535,3.0647492,0.7015478,1.5363171,0.06888093,0.68033797,2.1743135,2.5406785,-1.5677952,1.8578033,-0.11746333,-0.18162723
1294,0.44474974,0.22008853,-0.3354993,-0.45517123,-0.04984928,4.3348694,-1.9302046,-0.22518826,-0.94915706,-2.2027524,2.8677354,2.808494,-0.5098795,0.530924
1295,1.5365304,1.0349195,0.4261697,0.114199825,-0.88779175,-1.1700248,0.052104354,1.3006673,1.7959659,2.3282342,-1.5159237,-0.9149124,1.4401879,1.1514544
1296,0.6917857,-0.11757853,1.84564,2.3742957,0.61216307,0.7085032,2.4555602,1.0973963,-0.10282703,3.759464,2.1169755,1.1606753,2.2797968,1.4479079
1297,-0.41189012,-0.30587,0.6325997,0.39345056,-0.0946685,0.6149667,0.50073737,-0.7193242,0.7570002,-0.5190052,-1.9871571,3.3073645,-0.48163444,0.48030806
1298,0.94630104,1.5021372,3.0121584,2.766798,1.3065248,1.3228545,4.566715,0.6453075,4.744443,3.2104983,-0.33660436,-0.0002118973,0.535633,1.3007034
1299,1.815164,0.5557008,1.3614173,1.8244439,-0.68667394,0.50441915,-1.4060194,0.450416,2.057326,1.3402371,-2.7199237,0.68539476,-1.133593,1.5762472
1300,3.042999,1.4657952,0.0980268,0.1191303,-0.64249474,-0.7678314,-0.8615921,0.20304494,-1.145258,-1.4590379,-3.2850735,-0.20233953,1.0599568,0.7414668
1301,4.9500976,2.5843842,4.568732,5.1280375,2.3997371,1.4344896,0.8615275,1.4732032,3.6841288,4.099307,2.7780576,-0.7106042,-1.5684104,2.0407195
1302,2.4672616,-0.4422882,-0.5814643,-0.03430824,-0.261191,0.27589676,-0.97610056,-1.5251213,-2.1422746,-1.7974181,-0.8608068,1.6899871,-1.9971619,0.35966042
1303,0.85064906,-0.44604442,-1.9765766,-1.3563653,-1.207488,-0.1377818,-0.40824014,0.058338076,-0.012407238,0.59265316,-3.1233084,0.53053117,-0.88814735,0.9551866
1304,1.9055455,0.12252201,-0.11945042,-0.1788581,-0.940244,-0.5284876,-0.4840177,-0.29207847,-2.6916313,-0.47396594,-2.096232,0.6790445,0.21267158,0.024050336
1305,2.1431525,1.2654699,-1.3128844,-1.0622406,-0.6628728,-0.56460065,-0.033503287,-0.015043176,-2.1853032,-1.7771146,-0.9645164,-0.4655102,0.8772425,-2.2786756
1306,-0.45454258,0.6063076,-0.5167906,-0.45245317,3.08454,4.0265865,0.9032156,1.2266229,-1.7019969,0.450744,3.0220602,-0.60619026,-0.33839834,5.2600107
1307,1.9779246,0.76624906,2.2408483,2.9476726,0.62809473,3.3216522,1.1084687,1.3148838,0.3752663,3.0791676,0.7650977,1.4845228,1.0574808,2.4415581
1308,-0.7641874,-2.3197498,-0.47329867,-0.36343738,-2.169658,-1.3164929,-1.901651,-0.50003797,-0.8261348,-0.93947494,-0.45172614,2.7225106,-1.4294072,0.10549571
1309,-0.564859,-0.56945056,0.22156721,-0.07587113,-0.89094937,-0.4674172,0.24519217,-0.47949645,0.0432926,-0.5684323,1.4859549,5.2433634,-0.47363484,1.4291916
1310,-1.0337069,0.04350883,1.2645783,1.5766585,-0.5186681,-0.79400826,1.9012561,0.8211037,3.5171096,5.232001,2.294678,-3.5110135,-0.74166214,-0.92804915
1311,-3.7473335,0.7835366,-0.13826013,-0.053177506,-2.0479867,-1.9445246,-1.0981592,-0.7320312,-1.8039566,-3.3043761,-2.8960538,-3.640619,1.5101079,-0.63036495
1312,-0.59348017,-0.9246616,-2.7013118,-1.429858,-4.2354507,-4.405132,-3.8136363,-0.7901725,-4.185774,-1.122624,-3.2787068,-1.2106732,-3.0443385,-3.628084
1313,2.464226,2.630239,3.439241,3.523519,3.1937735,4.082605,3.371469,2.1098704,2.5434322,2.0403109,0.41840369,0.6361509,0.81710523,2.8860006
1314,2.56227,0.43059024,2.182781,2.9643881,0.97503537,1.9207962,0.5946141,2.4973683,1.4690499,-0.4394995,2.4757745,4.194743,-0.5704763,0.021138033
1315,1.7511466,1.6374278,1.1871643,1.7320434,0.89119446,0.78361064,0.43702057,-0.24180743,0.84795994,1.3340914,3.2142284,2.824038,2.1968048,1.2276858
1316,-1.0389564,-0.021483816,1.498148,1.4899338,0.8517872,-0.29671755,3.6540592,5.5890393,4.309477,3.6895869,-1.6871835,-0.2498323,-0.33503997,0.28610095
1317,0.9222956,-0.3645835,1.2475111,1.471418,0.5139256,-0.67503417,-2.0832508,0.08926696,-1.0170656,-0.9899644,-2.3519688,1.72636,2.2199478,1.0826665
1318,0.43935215,0.1988189,0.28424644,0.57883674,-0.12223214,0.36239186,2.2771542,3.0699997,7.8314,1.668836,0.7754928,-0.49701366,1.2284131,-0.38518906
1319,-4.1845994,-1.3010151,-2.3316758,-1.9931383,0.83615625,-0.16835421,-0.7739244,-1.9608067,-1.2400951,2.8661313,1.3954202,2.8375536e-05,0.60980964,1.2544949
1320,2.0368278,-0.41377246,1.9010837,2.113332,2.8287537,1.9820744,0.8335893,0.4393093,-0.08973117,-2.2288394,3.1814828,-1.2400112,2.626477,1.6932558
1321,1.3363638,-1.7405143,-1.5103598,-0.9052782,-0.7240974,-0.22037363,-3.058109,-1.8603038,-3.369659,-0.5730973,3.0447698,-2.5759206,-0.44728652,-1.0427573
1322,0.62392014,1.223274,-0.36146048,0.10385398,-0.6912159,-1.4840373,2.782853,1.4868966,1.6376047,1.5999789,3.4860032,2.2334027,0.9262298,1.6177554
1323,1.1716168,0.28971648,1.6325667,1.6178153,0.38288975,-0.7100369,3.257902,1.4751232,-0.33879435,2.2609928,2.4853475,-1.3131948,-0.20503363,-0.022074364
1324,2.7504516,1.2171906,4.916814,4.520011,0.7430391,1.8750019,2.662017,0.77560145,4.781685,3.6908312,2.852286,5.9884725,2.8778493,1.717326
1325,2.8300452,0.49878946,2.8342254,2.5572724,-1.1229204,-1.2390342,0.792838,-0.1726432,0.43462914,-0.08414855,-3.8976448,-0.23666824,0.632533,-1.9679209
1326,-0.36359942,-0.29668212,1.3403494,1.6040684,0.40442672,-0.11991634,-0.82108194,1.6111054,-2.4768815,0.31523672,-1.57674,3.052698,1.118934,0.57263196
1327,4.8093815,0.13899498,2.732526,2.5857027,2.8573923,2.7404754,-1.0694144,4.1199374,-2.3985112,0.14126477,3.8083348,2.8447804,1.9678375,4.8987484
1328,3.9318013,2.617993,5.5699124,5.15062,1.6795923,1.0098209,5.658207,2.4353561,6.4782443,3.1534498,0.8579716,3.0085022,3.5603414,1.7109362
1329,0.07549177,0.8681974,1.4165196,0.7880034,-0.19959006,0.61734605,-0.34518582,0.80383533,-1.1070263,0.5184668,-1.7549522,0.22881252,-0.19113252,1.73793
1330,-1.0459667,1.2490542,-0.6084918,-0.6655005,0.9714602,0.7507304,2.8381405,2.5197594,4.5242324,5.6113434,1.0829868,2.921801,1.2716409,4.5959473
1331,3.2746887,-0.13361235,1.4946312,1.8126357,0.8754438,-0.4035909,-0.6436353,-0.8296127,-1.2089739,-1.9271853,1.8005251,-1.4711262,2.4238348,3.9664023
1332,0.6052365,-0.6121509,1.1485318,1.7289113,2.2367752,2.2969859,-1.1482131,-0.42317194,-0.085150264,0.22650181,5.6379633,-0.4110882,0.85142,3.503764
1333,0.29465717,0.7102022,2.1113882,2.6446955,0.85396826,-0.545746,0.9097308,2.6802356,-0.0936838,-0.33540368,8.135499,2.371524,-2.1861908,1.7502207
1334,6.015434,0.9784924,3.1573153,3.0146866,2.6948323,3.3866825,0.6460222,1.8512833,4.362293,7.006634,-8.741833,-0.38834956,2.3086548,1.8885304
1335,-0.4819453,0.74889106,-0.30412596,-0.45679435,1.2334583,0.48021105,-0.036422215,-0.79984355,-1.0692413,2.2304702,-8.464573,1.3915598,-0.35869712,2.461099
1336,0.09327875,-1.8769931,-2.2646337,-2.2707672,-3.4097056,-2.0807366,-2.69624,-0.44073874,-1.2725713,-0.7162575,-1.5034547,-4.4266605,-1.5988388,2.9040205
1337,3.9872031,2.2011197,5.7904577,4.931396,-0.23837313,2.4451199,4.2952886,3.0640445,1.8395772,2.785756,1.9029229,1.6084138,-0.35654846,-1.3131589
1338,0.159052,-1.3832306,0.20952068,0.4025076,-7.626966,-3.9955406,-0.36768267,0.6293606,-0.91809237,1.2023505,-2.1281693,-1.6934698,-2.2163148,-0.2659224
1339,3.0261672,-0.41869617,2.8071551,2.4870813,3.5856125,4.2291365,-2.9267192,-2.7557228,-3.5306616,-2.3163905,4.3308086,-2.379405,-0.12277328,-4.167117
1340,-0.7644654,0.4278126,1.1746551,1.557427,0.29341593,1.7000248,-0.6909853,-1.1549933,-1.0073608,-1.1770983,8.236715,2.8376212,0.7486477,4.6959333
1341,0.3701515,0.55878204,1.5816579,1.9995989,-1.0380255,-1.1558298,1.762813,2.3270102,3.4320564,1.9988163,2.3614793,-2.0142734,1.2084558,1.5268688
1342,2.6375308,1.2314814,1.3705137,2.2772481,0.398494,0.47561544,-0.18514298,0.22088549,0.3111124,1.626458,-2.8563302,3.3470042,2.5976853,-0.5708568
1343,-7.9607306,0.4931508,-4.2859697,-5.449457,-2.8021262,-1.2951113,-3.987632,-4.852971,-5.2219563,-10.088024,-2.6507826,-11.201419,-10.84651,-4.9472117
1344,0.61509955,-2.475104,-2.056848,-0.19602768,-4.292002,-3.8994107,-1.4909656,-2.6232653,-5.7701764,-2.1803427,-7.747642,1.1519173,-1.3793781,-1.220324
1345,1.218579,1.4955688,1.5883721,2.243047,3.90075,4.5376177,1.7020538,2.2332048,3.0275533,4.1966777,5.049793,2.2619462,2.8529716,2.7159402
1346,2.0237515,1.5674635,5.329328,4.345997,3.3766577,1.4024878,1.4112916,1.4875927,0.4487926,1.6942207,-2.9951382,1.0167197,-0.026842646,0.30550003
1347,0.26010066,0.06877341,2.333292,2.0899472,-1.9340307,0.28108975,4.068051,3.2554026,3.4505265,6.603982,-1.7044792,-0.913737,0.45746565,-0.27541855
1348,2.3801105,-1.9001305,-1.2682139,-0.44779116,-4.5626493,0.7037028,-1.7909067,-0.2788501,-2.1444356,-2.1059718,-2.4509566,-3.2624311,-1.3012288,-1.1560782
1349,2.9560516,-1.3741192,-3.6806774,-2.7421153,-5.855996,1.1239641,-0.27856764,-0.82791114,-1.1318268,-1.8165216,-5.9636464,-0.33075312,-1.9803693,-2.8552794
1350,-3.5564344,-3.4139476,-0.054448616,0.6300151,1.050448,2.893633,-0.6901363,-0.86766934,0.36279756,-0.7058281,-3.323464,-1.2793068,1.543092,2.2703712
1351,1.20648,0.6720294,4.1726213,4.4293804,2.0597754,2.6500406,1.1175134,-0.42081222,1.7379886,-2.5062253,4.408546,2.024951,-0.55055964,0.3324855
1352,-4.1336007,1.1944174,-0.236139,0.047204003,0.8316737,0.81186354,0.73119664,-0.72947824,-1.3265007,3.2992363,0.19375147,0.34655696,1.9348403,1.1355163
1353,-0.8188994,0.5093934,3.0857356,3.3986301,1.5558605,-0.29747844,1.5723742,1.8775663,2.1623585,1.6945258,3.8092775,-1.7252133,0.4081677,1.484934
1354,5.456166,1.4025123,3.2016063,2.718502,-2.057133,-1.5825219,0.5225331,1.6246985,1.9366457,-0.17958164,-5.274197,4.5927167,1.2781955,3.1297112
1355,-0.7701663,-0.8130874,0.23130594,0.24470653,-0.5479682,0.19705173,-2.1687014,-0.41546535,-2.3896854,0.3275335,1.4424549,-2.2042818,-0.37261045,-0.43917668
1356,0.8272257,-0.5913674,0.1046482,0.70894235,2.8768876,-1.6696069,-1.3102342,-0.12924512,-0.8770013,-0.27876112,-1.3463742,1.1542703,-3.5229273,2.5433187
1357,-1.762694,-0.3833491,0.88249236,1.2742319,-1.8233734,-1.8900722,0.6092075,0.63761777,-1.104636,-0.7166455,-2.8368385,-1.4685766,-0.76705927,-0.2192896
1358,1.949498,0.18248741,2.1238365,2.0812197,2.6572018,1.1470213,-1.0862366,-1.0245011,-0.46322614,2.2338228,-0.04556182,0.5124448,0.3244551,0.50656044
1359,1.8523015,0.35697722,2.495376,2.2440803,0.3982859,2.187745,-0.6243563,-0.65917027,0.65623397,1.0422894,-0.010028956,2.5150454,2.1959307,2.261706
1360,2.2323983,1.5664524,1.8496962,2.024976,-2.4974818,-0.35577103,2.8265486,2.7009828,2.325195,3.9596608,3.4022932,-0.019455418,0.36338642,-1.5484133
1361,2.103862,-2.661838,2.3607817,2.2468257,0.65982753,-1.070773,-0.7169589,0.84998745,-1.0878551,-0.63691956,-4.508631,-0.90200025,-2.9804592,-0.5319799
1362,1.816271,0.24055304,1.0792478,1.4178388,-3.1593192,-3.0632827,-0.45298818,-1.1395532,-2.5685205,-0.41798627,-3.5131264,-4.8253818,-3.0651839,-1.0335135
1363,-1.0176073,0.9469752,2.1759546,2.2087665,4.1739078,2.2576413,2.792181,1.6288836,2.6915708,2.5057216,0.7011618,2.8287148,3.1234355,2.7691972
1364,1.7831765,-1.8284355,-0.1064333,1.2551409,-0.2376005,-1.1613519,-1.4794823,0.53801894,-1.0208564,0.06256746,-3.902302,-1.8538722,0.008903099,0.56715256
1365,1.6112711,0.039115928,2.5750866,2.7766154,-1.6787914,0.22025084,1.2316371,-0.059146427,3.782077,2.7726681,-0.8496098,-0.9932067,-0.252901,0.16974314
1366,-3.4260454,-1.6448207,-1.4908416,-1.4529082,-0.7121316,-1.390967,-0.8404048,-1.2193624,-1.8076761,-1.4170103,-3.443606,-3.710947,0.54132545,-0.61393577
1367,-2.5386555,-1.7922084,-0.39869407,-0.42668068,-3.4635797,0.60818166,-5.115766,-2.5335763,-1.7925364,-0.22218685,-1.3574499,6.8083997,-4.5821443,-2.4006953
1368,2.2368252,0.762322,4.365576,4.550341,2.3316178,-0.25372356,3.3745108,2.9413612,1.8936886,1.0389879,2.4344428,1.3933443,0.22725365,1.0903231
1369,0.053202007,0.5809058,2.1999938,2.9128165,-0.70526284,2.2223847,-1.1240294,1.8082343,2.9812803,2.4388041,1.573384,2.9478428,0.93986917,2.6657455
1370,1.7850035,-0.7237796,2.015233,2.7098322,2.298681,1.0059034,-1.3027322,-1.6409261,-1.031078,-0.56018794,-1.3811753,-0.85170853,-2.0093217,0.2597916
1371,-0.7264345,0.95012623,0.7099186,1.2508172,-0.14491376,2.7944446,-1.0892243,-1.306499,-1.583335,-2.8829076,1.5490978,-2.0066657,2.79365,5.112007
1372,2.8517466,0.22434455,2.4532223,2.661404,3.7430596,0.033843882,-1.6356643,0.6334741,-2.521579,-1.9172344,-2.0672452,1.6386594,1.6819386,1.490571
1373,-1.8484268,-0.14005767,-0.7295754,-0.7356903,-1.189258,-2.452162,1.0153881,1.6371319,1.5334328,0.32957667,0.10183258,0.52810544,1.689702,0.96871865
1374,0.8707414,-0.9040031,1.2080463,1.60074,1.4144177,-1.2125102,-0.18690632,1.1243969,4.4562926,2.9222791,-1.2143203,-3.1887314,-1.0427386,-0.20775673
1375,1.8812109,-0.23912527,-0.42511576,-0.40801653,-0.5818601,-1.3539773,-1.7915083,-0.15603928,-0.9254248,-0.8260156,-3.287999,-1.2159154,1.1054995,-0.24517861
1376,-1.5551174,1.4652385,0.53594446,0.6398648,-1.6524844,1.3397001,1.3360308,2.681906,1.8443279,0.095319085,1.5194176,-0.41530097,-0.29803547,0.9241407
1377,-2.439108,1.8925527,2.5883555,3.8743892,1.8577791,-1.2968495,2.4444783,1.3413273,2.4380968,1.4474717,0.33984262,1.1446326,0.97891265,3.3543963
1378,-0.9866569,0.43020663,0.95446503,1.0455405,-3.4683723,-0.6894429,-1.3745029,-1.31297,-2.7881253,-0.5283308,1.9265039,-2.2963696,-1.9400725,0.3933779
1379,3.8168995,1.404664,2.1680558,2.955094,-0.25742766,0.60750324,0.06758243,0.7389638,-0.041817926,0.6002631,-0.8825149,-1.9907935,1.3861575,-0.44050562
1380,2.7955558,1.0928104,4.011082,4.658184,1.2223252,2.8992002,-1.1466477,0.8962912,-2.8813756,-1.9997782,-0.6568505,0.063919425,2.6271386,0.6442623
1381,0.47849718,-0.96140426,-0.90066254,-0.8161728,-1.9457589,-2.201606,-0.89068544,-0.81204486,-4.053295,-5.727571,-4.4879513,-1.4509223,-4.600974,-0.9363811
1382,1.4715805,0.74986863,1.8745685,1.7094085,2.9685147,0.6625645,1.1025493,0.58567804,2.2688863,3.4722571,1.0622116,-3.8357353,0.046023406,-0.30950367
1383,-0.42016256,-1.8836734,-1.7418553,-1.5919111,-1.4570924,-0.23839626,-0.4258467,0.12071856,0.39287382,-2.346251,1.048747,0.7578188,-1.2787395,-3.5590088
1384,-3.6002376,-2.6972797,-2.8757393,-2.5649612,-3.8508673,-1.9733899,-4.528078,-2.9018934,-6.5574164,-1.2051507,-2.01991,-1.4092784,-2.4011338,-0.29877633
1385,2.3540547,1.0573812,1.4640812,1.6662996,2.9492548,2.8581884,1.3176916,1.9809691,1.4886423,0.53461117,2.4607697,0.61728084,0.9728812,0.34725058
1386,2.4791245,0.63070405,0.9177544,1.2677628,0.10152113,2.634219,-0.2096018,-0.12765409,-1.5503553,1.3092508,2.926573,3.0434186,2.5426145,0.24047254
1387,2.3375962,-1.1503049,-2.010879,-1.7633792,-0.6583481,-1.3543334,-0.7102075,0.05830965,-1.407234,1.0507818,-4.063908,-5.619901,-3.4967234,-1.193596
1388,1.367237,-0.31352922,-0.90595764,-0.854392,1.89775,1.0636826,-0.91203284,-1.407251,2.6316247,3.152582,0.29918253,-1.7055725,0.30168235,0.8359868
1389,1.51674,-0.8846612,5.0274115,5.403292,4.2511516,4.6831055,0.3164879,0.75364375,-1.43228,0.79803574,4.0771284,0.6140869,2.3431172,1.1835386
1390,1.7049423,2.6014085,8.997868,8.480892,0.38579676,1.3081609,2.245426,2.0001612,0.7876132,-2.720997,3.2091167,1.7850213,-0.19536269,3.2975683
1391,-0.84957623,-0.22220549,-2.0930254,-1.7290175,-0.5334315,0.89328885,-0.33520985,-0.032158248,1.3626858,0.9007978,-3.440436,-0.4396036,-3.1804554,-0.250712
1392,2.3780632,1.1327701,4.232145,4.0192747,3.998759,4.71267,1.0153356,0.94830173,-0.4583781,-0.47736317,6.25981,6.0825686,-0.59885293,4.0530744
1393,1.0707897,-1.0744148,1.0706385,1.7008759,1.3593043,0.9895991,-1.0253166,-0.42032295,-1.8638859,5.0578866,-1.6358337,-1.0577664,0.29099706,1.1116804
1394,-1.281761,0.08671805,-0.38278615,-0.25508112,1.3026006,3.0897236,1.3646741,0.044399463,1.7686445,-1.005029,3.7128487,1.4271067,-0.13295633,3.68236
1395,2.571489,1.3156043,0.56284726,1.201281,-1.8588996,0.044899896,2.0701113,0.83802843,-0.8615099,0.107811175,-0.63668466,2.8400507,1.1594986,4.7120795
1396,0.32596475,0.16243917,0.38785753,0.38974038,1.4949181,1.4032423,-0.24888153,2.939286,0.34508428,1.9226807,2.5427058,2.2175257,2.4023726,-1.3745966
1397,3.0041423,0.64144987,1.7781684,3.25251,-0.59593534,0.3271901,2.2269897,2.3988385,4.8687654,-3.39757,0.7436182,4.0184627,-1.066066,1.8724482
1398,-2.5774598,1.2250413,-2.5317862,-2.1064458,-1.008892,-2.3712654,0.7709447,-0.4905745,-2.622339,-2.7746494,-2.590526,-0.09943671,0.32850206,-2.6422346
1399,1.1676275,0.09470854,2.729092,3.08101,-0.8123101,-1.0063988,1.5076661,2.2394376,1.2263026,1.6442512,-1.7916126,3.531072,4.988773,0.9280986
1400,1.7464712,-1.8764465,2.2690065,1.7132772,-1.3183256,0.40705523,-0.41645148,0.11529677,-1.0146928,-1.5768634,-0.09214852,-2.205256,-0.04400444,-0.43722627
1401,-1.3355484,0.43141964,1.0750369,1.4127073,-1.2001816,-1.6035863,-0.5237314,-1.0710055,-1.202337,-0.692648,0.4521733,-1.1521566,1.5626789,2.6706731
1402,-2.0385854,-1.0118569,-1.3104178,-0.13793078,2.234477,2.8480005,-0.11731313,-1.1143514,-0.70622814,1.2944547,3.442812,-0.5138583,1.0758421,2.230915
1403,2.8550153,3.563027,4.5388217,5.052844,2.3601859,3.1416814,1.8301818,1.8022861,6.7905397,1.6135342,2.7379467,2.0956013,2.725758,2.1958818
1404,0.8220889,1.7999488,1.051862,1.3296108,0.37730178,0.08900323,1.3130448,1.0071995,-2.6259613,1.5699517,-2.8737376,-2.4844275,-0.6149715,-0.24595582
1405,1.1513915,1.6181163,1.0316247,1.1520422,1.2211257,-0.45795533,0.5937901,1.2587792,0.026367249,-1.6788503,0.967899,14.392558,1.2211732,-3.6516407
1406,-0.7961224,0.35986736,2.582346,3.2521217,1.1689682,4.118461,3.906801,1.5615789,-2.9739134,-0.86632234,1.910429,1.9662541,0.64963394,-0.4398482
1407,1.1627582,-1.5265055,1.4539781,1.7223659,0.7576326,-0.4611224,-2.3422005,-0.9680307,-4.0731673,-1.2188998,0.6667182,-0.77929294,-2.4917634,0.5618565
1408,-4.5384903,-0.16979887,-2.531605,-2.4741497,-4.3888326,-4.08081,-2.261484,3.9281003,3.378268,0.94120127,-5.918967,-2.9085815,-5.517307,-2.4213898
1409,-4.9071426,-0.9213001,-3.4511864,-3.260706,-2.0757537,-3.4045212,-3.8628998,-5.007518,-3.7199733,-1.0036627,0.020588651,1.9540852,-0.8601905,-1.5886025
1410,-2.6667142,0.5069078,0.63997966,1.1503017,0.8084047,-1.2300104,1.280184,1.8738145,6.3653927,4.977202,-1.1368531,0.70627725,-0.9686204,2.3259122
1411,1.2146732,1.1202556,2.5673234,3.7356033,1.2413613,-1.0351697,-0.5042703,2.2601306,5.0005074,2.7380047,-1.3821352,-1.7656579,0.17888081,4.294197
1412,-3.1772287,1.6720948,3.1417313,3.380866,1.4219303,0.84050155,0.66726995,1.2473674,2.730372,-0.40872428,1.3220624,3.3861074,0.37939027,1.3016253
1413,0.92223996,1.0615315,1.2129318,0.95620835,-1.9866304,-3.4039724,0.26993152,-0.14022799,-0.46165013,-3.1305866,-1.4417286,-2.8237438,0.4854526,-1.4466108
1414,-4.40975,0.40653202,-4.0692353,-3.1653833,-3.3173983,-1.3706372,-1.211762,-2.3003964,-8.086829,1.1397371,0.031956967,2.4953763,-1.6959969,2.4718838
1415,-0.62092036,-1.5064472,-2.1210911,-1.0467196,1.9227471,1.3951735,-1.2831473,-2.8354833,-2.286186,-1.3633703,2.7159047,-1.030502,0.3921787,0.9275927
1416,-7.482735,0.8142802,-3.6802135,-3.065916,-3.2898173,-4.3341794,1.5090226,0.49675223,2.5241795,2.376354,-2.6934617,-7.810756,-2.4022229,-0.50155586
1417,0.6470646,-1.2956847,-0.13619766,-0.12700544,-3.6683826,-3.4910092,-2.375316,-2.9428306,-1.8188971,-1.1107371,-0.9086352,-1.9626546,-0.28832448,1.0088183
